score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.2777777910232544,0.7222222089767456,1692,1692,470.0,0.8914530277252197,1.0
least_confidence,1607,0.9497635960578918,0.2520224153995514,0.747977614402771,1607,1692,405.0,0.7127562165260315,0.95
least_confidence,1523,0.9001182317733765,0.23112277686595917,0.7688772082328796,1523,1692,352.0,0.6446259617805481,0.9
least_confidence,1354,0.8002364039421082,0.18611522018909454,0.8138847947120667,1354,1692,252.0,0.5203691124916077,0.8
least_confidence,1184,0.6997635960578918,0.14020270109176636,0.8597972989082336,1184,1692,166.0,0.4181044101715088,0.7
least_confidence,1015,0.5998817682266235,0.09162561595439911,0.9083743691444397,1015,1692,93.0,0.2898719310760498,0.6
least_confidence,846,0.5,0.06973995268344879,0.9302600622177124,846,1692,59.0,0.19179677963256836,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.04953986406326294,0.3
least_confidence,338,0.19976359605789185,0.0,1.0,338,1692,0.0,0.019846200942993164,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.005733668804168701,0.1
entropy,1692,1.0,0.2777777910232544,0.7222222089767456,1692,1692,470.0,3.07208514213562,1.0
entropy,1607,0.9497635960578918,0.2514001131057739,0.7485998868942261,1607,1692,404.0,2.2755661010742188,0.95
entropy,1523,0.9001182317733765,0.22915299236774445,0.7708470225334167,1523,1692,349.0,2.019892930984497,0.9
entropy,1354,0.8002364039421082,0.18906942009925842,0.810930609703064,1354,1692,256.0,1.6761192083358765,0.8
entropy,1184,0.6997635960578918,0.14611487090587616,0.8538851141929626,1184,1692,173.0,1.3168067932128906,0.7
entropy,1015,0.5998817682266235,0.10738915950059891,0.8926108479499817,1015,1692,109.0,1.0035717487335205,0.6
entropy,846,0.5,0.07092198729515076,0.9290779829025269,846,1692,60.0,0.743852436542511,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.2762840986251831,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.13593129813671112,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.047347716987133026,0.1
margin_uncertainty,1692,1.0,0.2777777910232544,0.7222222089767456,1692,1692,470.0,0.9998642206192017,1.0
margin_uncertainty,1607,0.9497635960578918,0.2576228976249695,0.7423771023750305,1607,1692,414.0,0.9523646235466003,0.95
margin_uncertainty,1523,0.9001182317733765,0.2363755702972412,0.7636244297027588,1523,1692,360.0,0.896030843257904,0.9
margin_uncertainty,1354,0.8002364039421082,0.18685376644134521,0.8131462335586548,1354,1692,253.0,0.7731540203094482,0.8
margin_uncertainty,1184,0.6997635960578918,0.1435810774564743,0.8564189076423645,1184,1692,170.0,0.6247706413269043,0.7
margin_uncertainty,1015,0.5998817682266235,0.09458128362894058,0.9054186940193176,1015,1692,96.0,0.4425084590911865,0.6
margin_uncertainty,846,0.5,0.06737588346004486,0.932624101638794,846,1692,57.0,0.29020267724990845,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.07375544309616089,0.3
margin_uncertainty,338,0.19976359605789185,0.0,1.0,338,1692,0.0,0.02843177318572998,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.00824207067489624,0.1
