score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.2777777910232544,0.7222222089767456,1692,1692,470.0,0.8922438025474548,1.0
least_confidence,1607,0.9497635960578918,0.2514001131057739,0.7485998868942261,1607,1692,404.0,0.7162737846374512,0.95
least_confidence,1523,0.9001182317733765,0.23177938163280487,0.7682206034660339,1523,1692,353.0,0.6488962173461914,0.9
least_confidence,1354,0.8002364039421082,0.18611522018909454,0.8138847947120667,1354,1692,252.0,0.5254048109054565,0.8
least_confidence,1184,0.6997635960578918,0.14104729890823364,0.8589527010917664,1184,1692,167.0,0.42323482036590576,0.7
least_confidence,1015,0.5998817682266235,0.09261083602905273,0.9073891639709473,1015,1692,94.0,0.29525548219680786,0.6
least_confidence,846,0.5,0.06973995268344879,0.9302600622177124,846,1692,59.0,0.19684243202209473,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.05235785245895386,0.3
least_confidence,338,0.19976359605789185,0.0,1.0,338,1692,0.0,0.02096956968307495,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.006179869174957275,0.1
entropy,1692,1.0,0.2777777910232544,0.7222222089767456,1692,1692,470.0,3.081493377685547,1.0
entropy,1607,0.9497635960578918,0.2514001131057739,0.7485998868942261,1607,1692,404.0,2.294689416885376,0.95
entropy,1523,0.9001182317733765,0.22980958223342896,0.770190417766571,1523,1692,350.0,2.0419156551361084,0.9
entropy,1354,0.8002364039421082,0.1898079812526703,0.8101919889450073,1354,1692,257.0,1.7007895708084106,0.8
entropy,1184,0.6997635960578918,0.14611487090587616,0.8538851141929626,1184,1692,173.0,1.3298442363739014,0.7
entropy,1015,0.5998817682266235,0.10738915950059891,0.8926108479499817,1015,1692,109.0,1.0239007472991943,0.6
entropy,846,0.5,0.07092198729515076,0.9290779829025269,846,1692,60.0,0.7615800499916077,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.288586288690567,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.1428942233324051,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.05103190615773201,0.1
margin_uncertainty,1692,1.0,0.2777777910232544,0.7222222089767456,1692,1692,470.0,0.9998666644096375,1.0
margin_uncertainty,1607,0.9497635960578918,0.2576228976249695,0.7423771023750305,1607,1692,414.0,0.9532345533370972,0.95
margin_uncertainty,1523,0.9001182317733765,0.2357189804315567,0.7642810344696045,1523,1692,359.0,0.8975686430931091,0.9
margin_uncertainty,1354,0.8002364039421082,0.18833087384700775,0.811669111251831,1354,1692,255.0,0.7770880460739136,0.8
margin_uncertainty,1184,0.6997635960578918,0.1435810774564743,0.8564189076423645,1184,1692,170.0,0.6303837299346924,0.7
margin_uncertainty,1015,0.5998817682266235,0.09458128362894058,0.9054186940193176,1015,1692,96.0,0.44995051622390747,0.6
margin_uncertainty,846,0.5,0.06737588346004486,0.932624101638794,846,1692,57.0,0.2979316711425781,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.07719385623931885,0.3
margin_uncertainty,338,0.19976359605789185,0.0,1.0,338,1692,0.0,0.030176877975463867,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.008800506591796875,0.1
