bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.010638297872340425,6,16.376692056655884,33.33333432674408,16.956642270088196,0.18038981138391696
2,0.20000000298023224,0.30000001192092896,79,0.0466903073286052,17,25.553515553474426,21.51898741722107,4.034528136253357,0.18837335860757398
3,0.30000001192092896,0.4000000059604645,128,0.07565011820330969,45,34.94934141635895,35.15625,0.20690858364105225,0.015652658809724992
4,0.4000000059604645,0.5,143,0.08451536643026004,71,44.97959017753601,49.65035021305084,4.6707600355148315,0.3947509959093504
5,0.5,0.6000000238418579,166,0.09810874704491726,77,54.91898059844971,46.385541558265686,8.533439040184021,0.8372050122166357
6,0.6000000238418579,0.699999988079071,128,0.07565011820330969,75,64.90985155105591,58.59375,6.316101551055908,0.47781382892148716
7,0.699999988079071,0.800000011920929,162,0.09574468085106383,125,74.99430775642395,77.16049551963806,2.1661877632141113,0.2074009560524149
8,0.800000011920929,0.8999999761581421,220,0.13002364066193853,182,85.14884114265442,82.72727131843567,2.42156982421875,0.3148613246620124
9,0.8999999761581421,1.0,648,0.3829787234042553,624,97.21866250038147,96.29629850387573,0.9223639965057373,0.3532457858958143
