bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,19,0.011229314420803783,6,16.404664516448975,31.578946113586426,15.174281597137451,0.17039677916407303
2,0.20000000298023224,0.30000001192092896,81,0.047872340425531915,18,25.524255633354187,22.22222238779068,3.302033245563507,0.15807605962804022
3,0.30000001192092896,0.4000000059604645,133,0.07860520094562648,47,34.99833643436432,35.33834517002106,0.3400087356567383,0.026726454989566308
4,0.4000000059604645,0.5,142,0.08392434988179669,69,45.053720474243164,48.591548204422,3.537827730178833,0.296909892249051
5,0.5,0.6000000238418579,165,0.0975177304964539,78,54.8117458820343,47.27272689342499,7.539018988609314,0.7351880219388516
6,0.6000000238418579,0.699999988079071,129,0.07624113475177305,77,64.87097144126892,59.689921140670776,5.1810503005981445,0.3950091541236174
7,0.699999988079071,0.800000011920929,170,0.10047281323877069,136,75.09769797325134,80.0000011920929,4.902303218841553,0.4925481957464917
8,0.800000011920929,0.8999999761581421,215,0.12706855791962174,177,85.25723218917847,82.32558369636536,2.9316484928131104,0.3725203463089945
9,0.8999999761581421,1.0,638,0.37706855791962174,614,97.18703627586365,96.2382435798645,0.9487926959991455,0.3577598936450679
