bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,7.91668842236201,5.648310261872592,33.333333333333336,47.14045207910317,33.947841823101044,39.30949936108002,0.013771943944462897,0.015947058564332664
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.9428090415820634,0.000676132521974307,0.0003824783130150358,0.6666666666666666,0.9428090415820634,17.857809861501057,0.5397107711643162,22.222222884496052,31.426968989332078,28.677812218666077,14.768522576481475,0.025038554750639815,0.02494811930880283
3,0.20000001788139343,0.2666666805744171,3.3333333333333335,0.9428090415820634,0.001352265043948614,0.0003824783130150358,1.3333333333333333,0.4714045207910317,23.949780066808064,0.9353191564141803,41.666666666666664,11.785113019775793,17.7168865998586,11.096940033396624,0.02163549223971415,0.015073681369538289
4,0.2666666805744171,0.3333333432674408,6.333333333333333,3.858612300930075,0.0025693035835023664,0.0015653599598093612,3.0,1.4142135623730951,29.736663897832234,0.8054930984752436,63.33333353201548,26.246692736744095,33.59666963418325,27.05199729421186,0.044041226408302665,0.015005896494436736
5,0.3333333432674408,0.40000003576278687,7.0,3.7416573867739413,0.002839756592292089,0.001517913747169956,1.6666666666666667,1.247219128924647,36.4044706026713,0.4771909439995085,17.424242695172627,12.35568690557464,18.980227907498676,12.088480690833103,0.03631961797039762,0.005927186001522401
6,0.40000003576278687,0.46666669845581055,17.0,3.265986323710904,0.006896551724137931,0.0013249437418705495,9.0,1.4142135623730951,43.56593191623688,0.27394375576477076,53.65941425164541,5.980013247999228,10.09348233540853,5.940010586746615,0.06497433090467884,0.030476111495197574
7,0.46666669845581055,0.5333333015441895,40.666666666666664,3.0912061651652345,0.01649763353617309,0.0012540390122374177,21.0,2.943920288775949,50.741599003473915,0.10875786955540241,52.129254738489784,9.684409699502485,8.57623020807902,4.570896995899111,0.13881647965648514,0.06738857504813214
8,0.5333333015441895,0.5999999642372131,63.333333333333336,3.2998316455372216,0.025693035835023664,0.0013386740955526255,39.333333333333336,4.784233364802441,56.98197881380717,0.19193657019807492,61.93041801452637,4.79597158808794,4.948439200719197,4.642813507709943,0.1315968386461156,0.12800701312954615
9,0.5999999642372131,0.6666666269302368,53.0,5.0990195135927845,0.02150101419878296,0.002068567753993016,35.666666666666664,3.0912061651652345,63.5620911916097,0.3683467431536387,67.69569913546245,6.429667300995105,7.346508900324504,1.7875446208377654,0.15546189521598686,0.032774178678851455
10,0.6666666269302368,0.7333333492279053,63.333333333333336,7.3181661333667165,0.025693035835023664,0.0029688300743881202,45.0,3.7416573867739413,69.97450987497966,0.14709396410403605,71.50938113530476,5.209302573460366,4.91708517074585,2.051880765841274,0.12105336940473926,0.040168834202697484
11,0.7333333492279053,0.800000011920929,67.66666666666667,5.185449728701348,0.027450980392156862,0.0021036307215826972,54.333333333333336,6.944222218666553,76.87437335650127,0.07305021221367224,80.00694513320923,4.224609568954111,4.339589675267537,2.8721446765682814,0.12510141220505452,0.09199357848520168
12,0.800000011920929,0.8666666746139526,86.66666666666667,9.285592184789413,0.03515889114266396,0.0037669745171559485,77.66666666666667,11.841546445554409,83.58322183291118,0.1403847163247214,89.21171228090923,4.723753795699642,5.628490447998047,4.771500352185618,0.21252352938287722,0.19077282821660643
13,0.8666666746139526,0.9333333373069763,155.66666666666666,10.96458946893235,0.06315077755240027,0.004448109318025294,151.66666666666666,11.115554667022044,90.33821225166321,0.08936050969680749,97.4120557308197,0.607632667857703,7.073843479156494,0.6077804769594654,0.44750732614673255,0.05484474719224818
14,0.9333333373069763,1.0,1898.6666666666667,28.686039965266886,0.7702501690331305,0.01163733872830298,1896.3333333333333,27.182510717166817,98.9914854367574,0.07069766764646615,99.87828334172566,0.08825687551963086,0.8867979049682617,0.12437523169876195,0.6816157922299833,0.08625723801044681
