score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06734280288219452,0.9326571822166443,2465,2465,166.0,0.8837669491767883,1.0
least_confidence,2342,0.9501014351844788,0.052519213408231735,0.9474807977676392,2342,2465,123.0,0.5207077264785767,0.95
least_confidence,2218,0.8997971415519714,0.0392245277762413,0.9607754945755005,2218,2465,87.0,0.40427452325820923,0.9
least_confidence,1972,0.800000011920929,0.018762677907943726,0.9812372922897339,1972,2465,37.0,0.22528070211410522,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.11407297849655151,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.05770307779312134,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.031345486640930176,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006944715976715088,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029807090759277344,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009713172912597656,0.1
entropy,2465,1.0,0.06734280288219452,0.9326571822166443,2465,2465,166.0,3.652167320251465,1.0
entropy,2342,0.9501014351844788,0.05892399698495865,0.9410759806632996,2342,2465,138.0,2.0006659030914307,0.95
entropy,2218,0.8997971415519714,0.0504959411919117,0.9495040774345398,2218,2465,112.0,1.2275564670562744,0.9
entropy,1972,0.800000011920929,0.029411764815449715,0.970588207244873,1972,2465,58.0,0.727005124092102,0.8
entropy,1726,0.7002028226852417,0.012166859582066536,0.9878331422805786,1726,2465,21.0,0.5172016024589539,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.33359861373901367,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.20296627283096313,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05654606595635414,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.027416490018367767,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010339287109673023,0.1
margin_uncertainty,2465,1.0,0.06734280288219452,0.9326571822166443,2465,2465,166.0,0.9991114139556885,1.0
margin_uncertainty,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.8200060725212097,0.95
margin_uncertainty,2218,0.8997971415519714,0.035166818648576736,0.9648331999778748,2218,2465,78.0,0.6404613256454468,0.9
margin_uncertainty,1972,0.800000011920929,0.015212981961667538,0.9847870469093323,1972,2465,30.0,0.3597407341003418,0.8
margin_uncertainty,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.1717270016670227,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08327722549438477,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.04473996162414551,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009966731071472168,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004166841506958008,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0012730956077575684,0.1
