bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.002434077079107505,3,16.82674139738083,50.0,33.17325860261917,0.08074626840394118
2,0.20000000298023224,0.30000001192092896,25,0.010141987829614604,12,26.224765181541443,47.999998927116394,21.77523374557495,0.2208441556346344
3,0.30000001192092896,0.4000000059604645,39,0.015821501014198783,25,35.733139514923096,64.10256624221802,28.369426727294922,0.4488469137381347
4,0.4000000059604645,0.5,64,0.025963488843813387,46,45.121267437934875,71.875,26.753732562065125,0.6946202369055448
5,0.5,0.6000000238418579,118,0.04787018255578093,85,55.24224042892456,72.03390002250671,16.791659593582153,0.8038198101593079
6,0.6000000238418579,0.699999988079071,126,0.051115618661257606,94,64.67123627662659,74.60317611694336,9.931939840316772,0.5076772494441839
7,0.699999988079071,0.800000011920929,166,0.06734279918864097,142,75.23977756500244,85.54216623306274,10.302388668060303,0.6937916912365153
8,0.800000011920929,0.8999999761581421,242,0.09817444219066937,224,85.53920388221741,92.56198406219482,7.022780179977417,0.6894575267969716
9,0.8999999761581421,1.0,1679,0.6811359026369168,1668,97.85581827163696,99.34484958648682,1.4890313148498535,1.01423268869489
