score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06734280288219452,0.9326571822166443,2465,2465,166.0,0.8380199670791626,1.0
least_confidence,2342,0.9501014351844788,0.04568744823336601,0.9543125629425049,2342,2465,107.0,0.43286269903182983,0.95
least_confidence,2218,0.8997971415519714,0.03651938587427139,0.9634805917739868,2218,2465,81.0,0.3055453896522522,0.9
least_confidence,1972,0.800000011920929,0.016734279692173004,0.9832656979560852,1972,2465,33.0,0.1382145881652832,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.048678457736968994,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.01925802230834961,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.008454740047454834,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012614130973815918,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004214644432067871,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,9.47713851928711e-05,0.1
entropy,2465,1.0,0.06734280288219452,0.9326571822166443,2465,2465,166.0,3.296708345413208,1.0
entropy,2342,0.9501014351844788,0.05678907036781311,0.9432109594345093,2342,2465,133.0,1.2785855531692505,0.95
entropy,2218,0.8997971415519714,0.045085661113262177,0.9549143314361572,2218,2465,100.0,0.7924835085868835,0.9
entropy,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.5197290778160095,0.8
entropy,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.2561231553554535,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.12284563481807709,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.06372474879026413,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.011666820384562016,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004463694989681244,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001186672132462263,0.1
margin_uncertainty,2465,1.0,0.06734280288219452,0.9326571822166443,2465,2465,166.0,0.9988540410995483,1.0
margin_uncertainty,2342,0.9501014351844788,0.04397950321435928,0.9560204744338989,2342,2465,103.0,0.7327680587768555,0.95
margin_uncertainty,2218,0.8997971415519714,0.03381424769759178,0.9661857485771179,2218,2465,75.0,0.5032963752746582,0.9
margin_uncertainty,1972,0.800000011920929,0.015212981961667538,0.9847870469093323,1972,2465,30.0,0.2369956374168396,0.8
margin_uncertainty,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.07979565858840942,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.028143346309661865,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0128440260887146,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0020143985748291016,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006149411201477051,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001379847526550293,0.1
