bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,17.809511721134186,0.0,17.809511721134186,0.014449908090169725
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,4,26.8243670463562,44.44444477558136,17.62007772922516,0.06433294099919937
3,0.30000001192092896,0.4000000059604645,20,0.008113590263691683,10,36.046916246414185,50.0,13.953083753585815,0.11320960449156849
4,0.4000000059604645,0.5,37,0.015010141987829614,19,45.69002687931061,51.35135054588318,5.661323666572571,0.08497727207431445
5,0.5,0.6000000238418579,91,0.03691683569979716,58,55.29071092605591,63.736265897750854,8.445554971694946,0.3117831652836674
6,0.6000000238418579,0.699999988079071,97,0.039350912778904665,79,65.41389226913452,81.44329786300659,16.02940559387207,0.6307717414221463
7,0.699999988079071,0.800000011920929,139,0.0563894523326572,105,75.08548498153687,75.53957104682922,0.4540860652923584,0.02560566453372731
8,0.800000011920929,0.8999999761581421,183,0.0742393509127789,160,85.53328514099121,87.4316930770874,1.8984079360961914,0.1409365729434495
9,0.8999999761581421,1.0,1887,0.7655172413793103,1864,98.68146181106567,98.78113269805908,0.0996708869934082,0.07629978245702283
