bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,3,24.077650904655457,21.42857164144516,2.6490792632102966,0.009803624024568901
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,4,31.15474283695221,21.052631735801697,10.102111101150513,0.05073753923390424
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,18,36.91393435001373,35.29411852359772,1.6198158264160156,0.02183732676373693
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,25,43.36933791637421,36.764705181121826,6.60463273525238,0.11871927729240334
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,51,49.956709146499634,45.13274431228638,4.823964834213257,0.14409411215069998
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,54,56.896620988845825,52.941179275512695,3.95544171333313,0.10664949901136116
9,0.5999999642372131,0.6666666269302368,109,0.028813111287338093,55,63.19233179092407,50.458717346191406,12.733614444732666,0.36689505008613815
10,0.6666666269302368,0.7333333492279053,143,0.037800687285223365,96,69.99407410621643,67.13286638259888,2.8612077236175537,0.10815561841853295
11,0.7333333492279053,0.800000011920929,111,0.029341792228390166,77,76.5360951423645,69.36936974525452,7.166725397109985,0.2102845675599282
12,0.800000011920929,0.8666666746139526,163,0.04308749669574412,122,83.34643840789795,74.84662532806396,8.499813079833984,0.3662356679917894
13,0.8666666746139526,0.9333333373069763,284,0.07507269362939466,239,90.34233689308167,84.1549277305603,6.187409162521362,0.4645054724176756
14,0.9333333373069763,1.0,2606,0.6888712661908538,2549,99.05577898025513,97.81274199485779,1.2430369853973389,0.8562924620527267
