bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,3,44.10803020000458,42.85714328289032,1.2508869171142578,0.004897208288478638
7,0.46666669845581055,0.5333333015441895,26,0.0145413870246085,17,50.977885723114014,65.38461446762085,14.406728744506836,0.209493818432426
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,14,57.581448554992676,58.33333134651184,0.751882791519165,0.010092386463344497
9,0.5999999642372131,0.6666666269302368,35,0.019574944071588368,29,63.41319680213928,82.85714387893677,19.443947076797485,0.3806141765592349
10,0.6666666269302368,0.7333333492279053,29,0.01621923937360179,24,70.34415602684021,82.75862336158752,12.414467334747314,0.2013532173980269
11,0.7333333492279053,0.800000011920929,38,0.021252796420581657,33,76.39974355697632,86.84210777282715,10.44236421585083,0.2219294408290445
12,0.800000011920929,0.8666666746139526,76,0.042505592841163314,69,83.66360664367676,90.78947305679321,7.125866413116455,0.3028891763964489
13,0.8666666746139526,0.9333333373069763,130,0.07270693512304251,128,90.51271677017212,98.46153855323792,7.948821783065796,0.5779344696859919
14,0.9333333373069763,1.0,1423,0.7958612975391499,1421,99.05804395675659,99.85945224761963,0.8014082908630371,0.6378098422248891
