bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,22.42220789194107,100.0,77.57779210805893,0.03147172093633222
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.684742331504822,0.0,30.684742331504822,0.024896342662478557
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,36.03019714355469,0.0,36.03019714355469,0.014616712837141861
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.364288449287415,66.66666865348816,22.302380204200745,0.027142856232292994
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,5,50.64563751220703,50.0,0.6456375122070312,0.0026192191164585445
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,13,57.05258846282959,68.42105388641357,11.368465423583984,0.08762711685521124
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,13,62.64641880989075,48.148149251937866,14.49826955795288,0.15880457527980843
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,17,69.57265734672546,56.66666626930237,12.905991077423096,0.15707088532360766
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,16,76.25552415847778,76.1904776096344,0.06504654884338379,0.0005541490976515455
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,29,83.16641449928284,82.85714387893677,0.30927062034606934,0.004391266414650072
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,59,90.54460525512695,84.28571224212646,6.258893013000488,0.17773732694119032
14,0.9333333373069763,1.0,2246,0.911156186612576,2228,99.55706000328064,99.19857382774353,0.3584861755371094,0.3266368966557191
