bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.06934028863907,0.0,18.06934028863907,0.019105831655975753
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,2,24.442075192928314,14.28571492433548,10.156360268592834,0.03758631873124496
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,9,30.73190152645111,37.5,6.768098473548889,0.042937976041547275
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,13,36.84090971946716,31.707316637039185,5.1335930824279785,0.05563767284682715
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,23,43.65725219249725,34.32835936546326,9.328892827033997,0.1652222625988046
7,0.46666669845581055,0.5333333015441895,85,0.02246893999471319,38,50.23675560951233,44.70588266849518,5.530872941017151,0.12427285223009724
8,0.5333333015441895,0.5999999642372131,135,0.035685963521015066,75,56.76153302192688,55.55555820465088,1.205974817276001,0.04303637333657418
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,70,63.516730070114136,60.86956262588501,2.647167444229126,0.08047165109340457
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,64,69.92660760879517,57.14285969734192,12.783747911453247,0.3784773370559777
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,84,76.5612006187439,62.22222447395325,14.33897614479065,0.5117001796317043
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,139,83.39686393737793,73.5449731349945,9.851890802383423,0.4922039021016302
13,0.8666666746139526,0.9333333373069763,264,0.06978588421887391,224,90.39041996002197,84.84848737716675,5.541932582855225,0.38674866557593957
14,0.9333333373069763,1.0,2598,0.6867565424266455,2546,99.0817666053772,97.99845814704895,1.083308458328247,0.7439691712230467
