bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.059408128261566,0.0,17.059408128261566,0.00692065238469029
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,3,21.10656052827835,100.0,78.89343947172165,0.09601635635503648
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,28.71640920639038,66.66666865348816,37.95025944709778,0.04618692833318188
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,38.09882998466492,0.0,38.09882998466492,0.06182365920432441
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,6,43.065062165260315,66.66666865348816,23.601606488227844,0.08617219407466556
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,12,50.939399003982544,50.0,0.939399003982544,0.00914627833492132
8,0.5333333015441895,0.5999999642372131,35,0.014198782961460446,21,56.90440535545349,60.00000238418579,3.0955970287323,0.04395371034711176
9,0.5999999642372131,0.6666666269302368,47,0.019066937119675456,28,63.06794881820679,59.574466943740845,3.4934818744659424,0.06660999922916806
10,0.6666666269302368,0.7333333492279053,60,0.02434077079107505,44,70.12147307395935,73.33333492279053,3.2118618488311768,0.07817919307499821
11,0.7333333492279053,0.800000011920929,48,0.01947261663286004,37,76.45645141601562,77.08333134651184,0.6268799304962158,0.012206992561386758
12,0.800000011920929,0.8666666746139526,66,0.026774847870182555,60,83.24806094169617,90.90909361839294,7.661032676696777,0.20512298444705368
13,0.8666666746139526,0.9333333373069763,103,0.04178498985801217,93,90.409916639328,90.29126167297363,0.11865496635437012,0.004957996565720131
14,0.9333333373069763,1.0,2062,0.8365111561866125,2058,99.37931299209595,99.80601072311401,0.4266977310180664,0.3569374123161269
