bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.001594896331738437,1,31.868430972099304,33.33333432674408,1.4649033546447754,0.0023363689866742828
5,0.3333333432674408,0.40000003576278687,10,0.00531632110579479,5,36.626654863357544,50.0,13.373345136642456,0.0710969970050104
6,0.40000003576278687,0.46666669845581055,17,0.009037745879851143,12,44.0222293138504,70.58823704719543,26.56600773334503,0.24009682693613266
7,0.46666669845581055,0.5333333015441895,33,0.017543859649122806,19,50.63164830207825,57.575756311416626,6.944108009338379,0.12182645630418208
8,0.5333333015441895,0.5999999642372131,61,0.03242955874534822,42,56.9225549697876,68.8524603843689,11.929905414581299,0.386881568468612
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,44,63.49000930786133,72.13114500045776,8.641135692596436,0.2802282175695814
10,0.6666666269302368,0.7333333492279053,61,0.03242955874534822,53,70.14387249946594,86.8852436542511,16.741371154785156,0.5429152793417834
11,0.7333333492279053,0.800000011920929,83,0.044125465178096755,79,77.09949612617493,95.18072009086609,18.081223964691162,0.7978424184313484
12,0.800000011920929,0.8666666746139526,120,0.06379585326953748,114,83.66912007331848,94.9999988079071,11.330878734588623,0.7228630771667383
13,0.8666666746139526,0.9333333373069763,230,0.12227538543328018,216,90.38575291633606,93.9130425453186,3.527289628982544,0.4313006989186524
14,0.9333333373069763,1.0,1202,0.6390217969165337,1200,98.22409749031067,99.83360767364502,1.6095101833343506,1.0285120895097764
