bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,8.389095962047577,0.0,8.389095962047577,0.009916189080434488
1,0.10000000149011612,0.20000000298023224,115,0.06796690307328605,23,15.946681797504425,20.000000298023224,4.053318500518799,0.27549150564991837
2,0.20000000298023224,0.30000001192092896,263,0.1554373522458629,65,25.304687023162842,24.71482902765274,0.5898579955101013,0.09168596502314223
3,0.30000001192092896,0.4000000059604645,229,0.13534278959810875,81,34.81021821498871,35.37117838859558,0.5609601736068726,0.07592191474939351
4,0.4000000059604645,0.5,245,0.14479905437352245,111,45.034411549568176,45.30612230300903,0.27171075344085693,0.03934346016135339
5,0.5,0.6000000238418579,155,0.09160756501182032,81,54.96610999107361,52.2580623626709,2.70804762840271,0.2480776491740071
6,0.6000000238418579,0.699999988079071,156,0.09219858156028368,84,64.8868978023529,53.84615659713745,11.040741205215454,1.0179406784950418
7,0.699999988079071,0.800000011920929,140,0.08274231678486997,86,75.0355064868927,61.42857074737549,13.606935739517212,1.1258693874305021
8,0.800000011920929,0.8999999761581421,126,0.07446808510638298,95,85.2470338344574,75.39682388305664,9.850209951400757,0.7335262729766521
9,0.8999999761581421,1.0,261,0.15425531914893617,251,96.40188813209534,96.1685836315155,0.23330450057983398,0.03598846019582545
