score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.48167848587036133,0.5183215141296387,1692,1692,815.0,0.9215347170829773,1.0
least_confidence,1607,0.9497635960578918,0.46421903371810913,0.5357809662818909,1607,1692,746.0,0.8195172548294067,0.95
least_confidence,1523,0.9001182317733765,0.4458305835723877,0.5541694164276123,1523,1692,679.0,0.7760863304138184,0.9
least_confidence,1354,0.8002364039421082,0.40620383620262146,0.5937961339950562,1354,1692,550.0,0.7147349715232849,0.8
least_confidence,1184,0.6997635960578918,0.37162160873413086,0.6283783912658691,1184,1692,440.0,0.6431737542152405,0.7
least_confidence,1015,0.5998817682266235,0.33497536182403564,0.6650246381759644,1015,1692,340.0,0.5708169937133789,0.6
least_confidence,846,0.5,0.28959810733795166,0.7104018926620483,846,1692,245.0,0.5027175545692444,0.5
least_confidence,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.2863612771034241,0.3
least_confidence,338,0.19976359605789185,0.07396449893712997,0.9260355234146118,338,1692,25.0,0.16039353609085083,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.04051768779754639,0.1
entropy,1692,1.0,0.48167848587036133,0.5183215141296387,1692,1692,815.0,3.4028429985046387,1.0
entropy,1607,0.9497635960578918,0.4654636085033417,0.5345363616943359,1607,1692,748.0,2.9099466800689697,0.95
entropy,1523,0.9001182317733765,0.4491135776042938,0.5508863925933838,1523,1692,684.0,2.7757787704467773,0.9
entropy,1354,0.8002364039421082,0.41875922679901123,0.5812407732009888,1354,1692,567.0,2.541677951812744,0.8
entropy,1184,0.6997635960578918,0.3817567527294159,0.6182432174682617,1184,1692,452.0,2.3045952320098877,0.7
entropy,1015,0.5998817682266235,0.3487684726715088,0.6512315273284912,1015,1692,354.0,2.0604751110076904,0.6
entropy,846,0.5,0.304964542388916,0.695035457611084,846,1692,258.0,1.8274163007736206,0.5
entropy,508,0.30023640394210815,0.18110236525535583,0.8188976049423218,508,1692,92.0,1.216362714767456,0.3
entropy,338,0.19976359605789185,0.08284023404121399,0.9171597957611084,338,1692,28.0,0.785510778427124,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.26659947633743286,0.1
margin_uncertainty,1692,1.0,0.48167848587036133,0.5183215141296387,1692,1692,815.0,0.9997360110282898,1.0
margin_uncertainty,1607,0.9497635960578918,0.46421903371810913,0.5357809662818909,1607,1692,746.0,0.9808380007743835,0.95
margin_uncertainty,1523,0.9001182317733765,0.4478003978729248,0.5521996021270752,1523,1692,682.0,0.9604237079620361,0.9
margin_uncertainty,1354,0.8002364039421082,0.4106351435184479,0.5893648862838745,1354,1692,556.0,0.9105257987976074,0.8
margin_uncertainty,1184,0.6997635960578918,0.3690878450870514,0.630912184715271,1184,1692,437.0,0.8420087099075317,0.7
margin_uncertainty,1015,0.5998817682266235,0.33103448152542114,0.6689655184745789,1015,1692,336.0,0.7640770673751831,0.6
margin_uncertainty,846,0.5,0.28723403811454773,0.7127659320831299,846,1692,243.0,0.65707927942276,0.5
margin_uncertainty,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.3771215081214905,0.3
margin_uncertainty,338,0.19976359605789185,0.07988165318965912,0.9201183319091797,338,1692,27.0,0.21538597345352173,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.052444636821746826,0.1
