score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.48167848587036133,0.5183215141296387,1692,1692,815.0,0.9148135185241699,1.0
least_confidence,1607,0.9497635960578918,0.46359676122665405,0.536403238773346,1607,1692,745.0,0.7981144189834595,0.95
least_confidence,1523,0.9001182317733765,0.4451740086078644,0.554826021194458,1523,1692,678.0,0.7485197186470032,0.9
least_confidence,1354,0.8002364039421082,0.4054652750492096,0.5945347547531128,1354,1692,549.0,0.6803172826766968,0.8
least_confidence,1184,0.6997635960578918,0.3699324429035187,0.6300675868988037,1184,1692,438.0,0.6027336120605469,0.7
least_confidence,1015,0.5998817682266235,0.3330049216747284,0.6669950485229492,1015,1692,338.0,0.5219299793243408,0.6
least_confidence,846,0.5,0.29078012704849243,0.7092198729515076,846,1692,246.0,0.444132924079895,0.5
least_confidence,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,0.22546714544296265,0.3
least_confidence,338,0.19976359605789185,0.07396449893712997,0.9260355234146118,338,1692,25.0,0.11226868629455566,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.023378193378448486,0.1
entropy,1692,1.0,0.48167848587036133,0.5183215141296387,1692,1692,815.0,3.3395254611968994,1.0
entropy,1607,0.9497635960578918,0.4654636085033417,0.5345363616943359,1607,1692,748.0,2.7705159187316895,0.95
entropy,1523,0.9001182317733765,0.4484570026397705,0.5515429973602295,1523,1692,683.0,2.614374876022339,0.9
entropy,1354,0.8002364039421082,0.4150664806365967,0.5849335193634033,1354,1692,562.0,2.365307092666626,0.8
entropy,1184,0.6997635960578918,0.37922295928001404,0.6207770109176636,1184,1692,449.0,2.1089138984680176,0.7
entropy,1015,0.5998817682266235,0.34285715222358704,0.6571428775787354,1015,1692,348.0,1.8347312211990356,0.6
entropy,846,0.5,0.3026004731655121,0.6973994970321655,846,1692,256.0,1.5999269485473633,0.5
entropy,508,0.30023640394210815,0.17716535925865173,0.8228346109390259,508,1692,90.0,0.9784952402114868,0.3
entropy,338,0.19976359605789185,0.07988165318965912,0.9201183319091797,338,1692,27.0,0.6028537154197693,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.16557379066944122,0.1
margin_uncertainty,1692,1.0,0.48167848587036133,0.5183215141296387,1692,1692,815.0,0.9996841549873352,1.0
margin_uncertainty,1607,0.9497635960578918,0.46421903371810913,0.5357809662818909,1607,1692,746.0,0.9768792390823364,0.95
margin_uncertainty,1523,0.9001182317733765,0.4478003978729248,0.5521996021270752,1523,1692,682.0,0.9525483846664429,0.9
margin_uncertainty,1354,0.8002364039421082,0.4106351435184479,0.5893648862838745,1354,1692,556.0,0.8921366333961487,0.8
margin_uncertainty,1184,0.6997635960578918,0.3690878450870514,0.630912184715271,1184,1692,437.0,0.8104207515716553,0.7
margin_uncertainty,1015,0.5998817682266235,0.33103448152542114,0.6689655184745789,1015,1692,336.0,0.7217504382133484,0.6
margin_uncertainty,846,0.5,0.28723403811454773,0.7127659320831299,846,1692,243.0,0.5960310697555542,0.5
margin_uncertainty,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.3040074110031128,0.3
margin_uncertainty,338,0.19976359605789185,0.07396449893712997,0.9260355234146118,338,1692,25.0,0.15877515077590942,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.03160148859024048,0.1
