bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,9.145359694957733,0.0,9.145359694957733,0.010810117842739638
1,0.10000000149011612,0.20000000298023224,79,0.0466903073286052,14,16.16283506155014,17.721518874168396,1.5586838126182556,0.07277542623926843
2,0.20000000298023224,0.30000001192092896,211,0.12470449172576832,46,25.61609447002411,21.800947189331055,3.815147280693054,0.4757660024977745
3,0.30000001192092896,0.4000000059604645,221,0.13061465721040189,72,34.87564027309418,32.57918655872345,2.2964537143707275,0.2999505147020867
4,0.4000000059604645,0.5,218,0.1288416075650118,97,45.00077962875366,44.495412707328796,0.5053669214248657,0.0651122865665607
5,0.5,0.6000000238418579,185,0.10933806146572105,82,54.49521541595459,44.324323534965515,10.170891880989075,1.1120656016447865
6,0.6000000238418579,0.699999988079071,152,0.08983451536643026,81,65.07179141044617,53.28947305679321,11.782318353652954,1.0584588591934097
7,0.699999988079071,0.800000011920929,151,0.08924349881796691,82,74.77238178253174,54.304635524749756,20.467746257781982,1.8266132889628128
8,0.800000011920929,0.8999999761581421,156,0.09219858156028368,108,84.78019833564758,69.2307710647583,15.549427270889282,1.4336351384507848
9,0.8999999761581421,1.0,317,0.18735224586288415,295,96.77988290786743,93.05993914604187,3.7199437618255615,0.6969398182616448
