bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.001119263773162542,3,16.69122576713562,33.33333432674408,16.64210855960846,0.018626909219808
2,0.20000000298023224,0.30000001192092896,81,0.010073373958462879,29,26.539504528045654,35.80246865749359,9.262964129447937,0.09330930163975662
3,0.30000001192092896,0.4000000059604645,282,0.03507026489242632,109,35.56140959262848,38.65248262882233,3.0910730361938477,0.10840475018115472
4,0.4000000059604645,0.5,443,0.05509265016788956,230,45.474594831466675,51.9187331199646,6.444138288497925,0.35502465636171876
5,0.5,0.6000000238418579,616,0.07660738714090287,352,54.88138794898987,57.14285969734192,2.261471748352051,0.17324544173422002
6,0.6000000238418579,0.699999988079071,634,0.07884591468722796,435,65.08616209030151,68.61198544502258,3.5258233547210693,0.2779967674285733
7,0.699999988079071,0.800000011920929,794,0.0987439373212287,638,75.10784864425659,80.35264611244202,5.244797468185425,0.5178919524610406
8,0.800000011920929,0.8999999761581421,1053,0.13095386146001742,920,85.46350002288818,87.36941814422607,1.9059181213378906,0.2495873376158188
9,0.8999999761581421,1.0,4129,0.5134933465986817,4052,97.3860502243042,98.13514351844788,0.7490932941436768,0.38465442252446724
