bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0006218132073125233,1,15.362812578678131,20.000000298023224,4.637187719345093,0.0028834645686762173
2,0.20000000298023224,0.30000001192092896,71,0.008829747543837831,26,26.642313599586487,36.61971688270569,9.977403283119202,0.08809795213300128
3,0.30000001192092896,0.4000000059604645,243,0.030220121875388632,86,35.64365804195404,35.39094626903534,0.25271177291870117,0.007636980576948686
4,0.4000000059604645,0.5,423,0.052605397338639476,223,45.39380669593811,52.71867513656616,7.324868440628052,0.3853276147724992
5,0.5,0.6000000238418579,579,0.0720059694067902,325,54.86263632774353,56.131261587142944,1.268625259399414,0.09134859161699549
6,0.6000000238418579,0.699999988079071,614,0.07635866185797786,400,65.07335305213928,65.14657735824585,0.07322430610656738,0.005591310029776442
7,0.699999988079071,0.800000011920929,749,0.093147618455416,589,75.18406510353088,78.63818407058716,3.4541189670562744,0.32174295564297345
8,0.800000011920929,0.8999999761581421,1021,0.12697425693321726,875,85.4440987110138,85.70029139518738,0.256192684173584,0.032529875704667234
9,0.8999999761581421,1.0,4336,0.5392364133814203,4243,97.54552245140076,97.85516858100891,0.3096461296081543,0.16697246834733953
