bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7.0,2.160246899469287,0.0018503832936822627,0.000571040681858125,0.3333333333333333,0.4714045207910317,11.926694711049398,0.5093414837880685,3.7037037312984467,5.237828047814101,8.222990979750952,5.653432087754863,0.012973331637777035,0.009992232915999794
2,0.13333334028720856,0.20000001788139343,55.333333333333336,13.097921802925667,0.01462683936910741,0.0034623108122986157,7.666666666666667,0.4714045207910317,17.131494482358296,0.1408126303379287,14.84567920366923,4.195942019442147,4.316915074984233,2.3226806232863324,0.06987793859022494,0.05254067131027946
3,0.20000001788139343,0.2666666805744171,125.0,12.192894105447921,0.03304255881575469,0.003223075364908253,29.0,6.97614984548545,23.506673673788708,0.17106732806417035,22.91988879442215,3.6369250457526214,3.472436467806498,0.8765552376645147,0.11440914103570768,0.03169024780360045
4,0.2666666805744171,0.3333333432674408,169.0,12.192894105447921,0.044673539518900345,0.0032230753649082535,54.333333333333336,5.557777333511022,29.895442724227905,0.11962237879648276,32.08261032899221,0.9559965434198592,2.1871676047643027,0.9486638972316156,0.10075210548096347,0.0510976466319762
5,0.3333333432674408,0.40000003576278687,183.0,9.899494936611665,0.04837430610626487,0.0026168371495140542,69.66666666666667,8.259674462242579,36.73429389794668,0.07787859824170462,38.32347194353739,5.952603603846719,5.764733751614888,2.2050705633901138,0.27439334821318706,0.0951254251149043
6,0.40000003576278687,0.46666669845581055,212.33333333333334,2.494438257849294,0.056128293241695305,0.0006593809827780326,95.66666666666667,1.699673171197595,43.405122558275856,0.09961721452985696,45.070607463518776,1.3356931687219775,1.66548490524292,1.2911285857822348,0.09262949866401497,0.07105435107206773
7,0.46666669845581055,0.5333333015441895,233.33333333333334,4.109609335312651,0.061679443122742095,0.0010863360653747417,122.0,1.632993161855452,50.11005401611328,0.10349200398114866,52.30679909388224,1.3506610054892654,2.1967450777689614,1.2699191761557318,0.13430441136989985,0.07693575097411773
8,0.5333333015441895,0.5999999642372131,228.0,3.559026084010437,0.06026962727993656,0.0009407946296617616,143.33333333333334,7.586537784494028,56.74575964609782,0.07790553255388462,62.87387013435364,3.3761247558681915,6.128110488255818,3.298472652561503,0.36884009003040497,0.19576130562867008
9,0.5999999642372131,0.6666666269302368,229.0,15.556349186104045,0.060533967750462596,0.004112172663522083,148.0,6.377042156569663,63.33061456680298,0.046497687174547525,64.74436322848003,1.7093560040786657,1.4137486616770427,1.7382986737449333,0.07845368172294905,0.094446447661348
10,0.6666666269302368,0.7333333492279053,220.33333333333334,2.494438257849294,0.058243017005903605,0.0006593809827780326,172.66666666666666,4.714045207910317,70.17748554547627,0.1899065734729041,78.35315863291423,1.3440205021083291,8.175673087437948,1.1699118308696956,0.47685590302096514,0.07239116554345564
11,0.7333333492279053,0.800000011920929,234.33333333333334,6.944222218666553,0.06194378359326813,0.001835638968719677,195.66666666666666,7.930251502246879,76.73192222913106,0.031539734687531996,83.50645899772644,2.6017782226408834,6.774536768595378,2.6333139499670604,0.41919185344485294,0.16249833852082474
12,0.800000011920929,0.8666666746139526,258.3333333333333,11.61416759345623,0.06828795488589302,0.003070094526422479,235.0,13.140268896284683,83.4870457649231,0.13241214976253693,90.92425902684529,1.19789775681197,7.4372132619222,1.1243699166538201,0.5108397451725623,0.09641558503573505
13,0.8666666746139526,0.9333333373069763,367.3333333333333,19.48218559493661,0.09710106617323112,0.005149930107041135,350.6666666666667,16.779617264870957,90.20222624142964,0.03863767102827631,95.49187620480855,1.0659932647765826,5.289649963378906,1.0277457929498044,0.510931872136688,0.08910603210175697
14,0.9333333373069763,1.0,1260.6666666666667,18.263503375736967,0.33324521984315797,0.004827783075796192,1248.6666666666667,20.997354330698162,97.80491590499878,0.05076040267825245,99.0452508131663,0.365886415879846,1.2403349081675212,0.34668176879247287,0.41442002238802095,0.12042791180909224
