bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,14,0.0037007665873645254,2,11.895739287137985,14.28571492433548,2.3899756371974945,0.008844741982755729
2,0.13333334028720856,0.20000001788139343,57,0.01506740681998414,13,17.487512528896332,22.807016968727112,5.31950443983078,0.0801511374756422
3,0.20000001788139343,0.2666666805744171,105,0.02775574940523394,23,23.4269917011261,21.904762089252472,1.5222296118736267,0.0422506236443909
4,0.2666666805744171,0.3333333432674408,142,0.03753634681469733,42,30.10099232196808,29.57746386528015,0.5235284566879272,0.019651345717601285
5,0.3333333432674408,0.40000003576278687,152,0.04017975151995771,59,36.65201663970947,38.81579041481018,2.163773775100708,0.0869398926289473
6,0.40000003576278687,0.46666669845581055,157,0.04150145387258789,78,43.846702575683594,49.68152940273285,5.834826827049255,0.24215379641732304
7,0.46666669845581055,0.5333333015441895,163,0.04308749669574412,87,49.90766942501068,53.37423086166382,3.466561436653137,0.14936545444738603
8,0.5333333015441895,0.5999999642372131,188,0.049696008458895054,116,56.7643404006958,61.702126264572144,4.937785863876343,0.24538824805941115
9,0.5999999642372131,0.6666666269302368,166,0.04388051810732223,123,63.27065825462341,74.0963876247406,10.825729370117188,0.4750386136503973
10,0.6666666269302368,0.7333333492279053,168,0.04440919904837431,131,69.87642645835876,77.97619104385376,8.099764585494995,0.35970405772222025
11,0.7333333492279053,0.800000011920929,208,0.054982817869415807,167,76.5112578868866,80.28846383094788,3.7772059440612793,0.2076814264775961
12,0.800000011920929,0.8666666746139526,252,0.06661379857256146,220,83.54504704475403,87.30158805847168,3.7565410137176514,0.25023746641735345
13,0.8666666746139526,0.9333333373069763,383,0.10124240021147238,365,90.27549028396606,95.30026316642761,5.024772882461548,0.5087200671379257
14,0.9333333373069763,1.0,1628,0.43034628601638913,1610,97.84272313117981,98.89435172080994,1.051628589630127,0.45256445781597854
