bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,11.333333333333334,0.4714045207910317,0.002995858665961759,0.00012461129283400252,1.6666666666666667,0.4714045207910317,11.899555971225103,0.06296912502911337,14.646465082963308,3.9767717720583495,4.571522027254105,1.4536362050079843,0.013705680512974406,0.004298899020696137
2,0.13333334028720856,0.20000001788139343,77.33333333333333,22.29100466306732,0.020442329720680236,0.005892414661133312,14.666666666666666,3.2998316455372216,17.11438049872716,0.16311836143273675,20.40291726589203,6.552141066178007,5.655919015407562,4.435084908347717,0.08997525982063072,0.04469209065147501
3,0.20000001788139343,0.2666666805744171,132.33333333333334,33.289971796657056,0.0349810555996123,0.008799886808526843,25.0,5.715476066494082,23.586685955524445,0.16169947718900077,19.08034384250641,1.6513912450915293,4.506342113018036,1.7283511723713179,0.16565872363681172,0.09664765137818289
4,0.2666666805744171,0.3333333432674408,155.66666666666666,27.0842307543625,0.04114899991188651,0.0071594583014439606,47.333333333333336,11.14550233153366,29.975347717603047,0.11174296314084722,30.08537491162618,1.9452879951089608,1.6159683465957642,0.8855718057257346,0.06766801694908145,0.04070961897546186
5,0.3333333432674408,0.40000003576278687,183.66666666666666,23.01207412545761,0.04855053308661556,0.006083022502103516,58.666666666666664,11.440668201153676,36.70945664246877,0.12436714084053586,31.697989503542583,2.65008154353001,5.0114671389261884,2.615466517863844,0.2311433939295557,0.11321202523421334
6,0.40000003576278687,0.46666669845581055,190.66666666666666,22.095751225568733,0.050400916380297825,0.00584080127559311,71.66666666666667,13.424687043734846,43.39021643002828,0.11446456212547382,37.33581602573395,4.017596397844863,6.054400404294332,4.0344325911499235,0.2918609712331639,0.17943951523926205
7,0.46666669845581055,0.5333333015441895,211.66666666666666,18.92675942210452,0.055952066261344614,0.005003108491172224,92.0,14.165686240583852,49.967669447263084,0.10844649133055095,43.20021669069926,3.105409067672678,6.767452756563823,3.152597077114096,0.36349396331056705,0.13380060532853444
8,0.5333333015441895,0.5999999642372131,192.33333333333334,8.219218670625303,0.05084148383117455,0.002172672130749483,102.66666666666667,3.2998316455372216,56.61190946896871,0.056077336817176894,53.41662367184957,1.3301237009914797,3.1952857971191406,1.2765643477501976,0.16423515605867692,0.07134312118941491
9,0.5999999642372131,0.6666666269302368,209.33333333333334,11.08552609887726,0.05533527183011719,0.0029303531850058857,122.33333333333333,3.2998316455372216,63.45629890759786,0.03834143551160596,58.64857236544291,4.121027258279461,4.807726542154948,4.106111764386472,0.2775345387275192,0.24305094734756108
10,0.6666666269302368,0.7333333492279053,190.66666666666666,15.4344492037203,0.050400916380297825,0.00407994956482165,130.0,17.378147196982766,70.0385828812917,0.05843319097105762,67.90541807810466,3.7377378869900015,3.4991721312204995,2.4404267707826675,0.17036067535093843,0.10904008148927262
11,0.7333333492279053,0.800000011920929,203.0,14.30617582258329,0.053661115516785624,0.00378170124836989,153.0,9.899494936611665,76.77399516105652,0.09851263075020661,75.46554406483968,3.0170890928108687,2.7267913023630777,1.917146068084655,0.1445199988657015,0.10358712746134296
12,0.800000011920929,0.8666666746139526,245.66666666666666,10.402991022884823,0.06493964225922988,0.002749931541867519,195.33333333333334,10.338708279513881,83.44394564628601,0.16830383905687377,79.6424130598704,5.0983574008318255,4.030374685923259,5.005510875734688,0.2698007790840022,0.3366720304923925
13,0.8666666746139526,0.9333333373069763,358.0,24.752104287649296,0.09463388844832143,0.006542982893906762,319.3333333333333,32.27313984655902,90.45004049936931,0.04163749155743059,89.06349142392476,4.359768247006909,4.5251548290252686,0.32875116662451104,0.43036411623459403,0.059076577248265226
14,0.9333333373069763,1.0,1421.3333333333333,120.47775267197214,0.3757159221076747,0.03184714582922869,1393.3333333333333,112.05455020757623,97.834978501002,0.17796441861212228,98.06463519732158,0.6189394908584804,0.6714145342508951,0.10481795651417618,0.25338921444837675,0.048422844695615794
