bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,2.7483378847440085,3.8867367105887607,0.0,0.0,2.7483378847440085,3.8867367105887607,0.0007264969296177658,0.0010274218108878564
1,0.10000000149011612,0.20000000298023224,75.66666666666667,15.627610892974724,0.020001762269803505,0.004131010016646768,12.0,6.48074069840786,16.678376992543537,0.23760832699211584,14.835542688767115,4.957362721607877,5.356794347365697,1.275144681441596,0.10552871793427124,0.026393696144155595
2,0.20000000298023224,0.30000001192092896,201.0,3.559026084010437,0.05313243457573354,0.0009407946296617583,47.0,1.4142135623730951,25.52655041217804,0.07089606143910332,23.397980133692425,1.0077333400825155,2.128570278485616,0.997735764296144,0.11384161976173865,0.054658611687640773
3,0.30000001192092896,0.4000000059604645,256.3333333333333,18.803073034893938,0.06775927394484095,0.004970413173379312,79.0,4.320493798938574,35.29355128606161,0.13962781112764744,30.868048469225567,0.8968513895933535,4.4255028168360395,0.7964936948416428,0.30309070085195605,0.0756290095829916
4,0.4000000059604645,0.5,308.0,11.045361017187261,0.08141686492201956,0.002919735928413234,115.0,8.04155872120988,45.001579324404396,0.12291231896282144,37.474397818247475,3.8859126980438847,7.527181506156921,4.008824855528612,0.6243242612125822,0.3495849885095746
5,0.5,0.6000000238418579,305.6666666666667,11.115554667022044,0.08080007049079214,0.002938290950838502,147.66666666666666,3.0912061651652345,54.975549379984535,0.10876327035311358,48.40058286984762,2.5950956354085957,6.574966510136922,2.6167130952644078,0.5385708085177008,0.23156087825663862
6,0.6000000238418579,0.699999988079071,294.3333333333333,18.354533197248273,0.07780421182483038,0.004851845941646385,175.66666666666666,10.077477638553983,64.97393846511841,0.10347214893984935,59.718004862467446,1.5886878968902218,5.25593360265096,1.687768813637207,0.41197452453571604,0.14461555771969165
7,0.699999988079071,0.800000011920929,331.3333333333333,7.542472332656507,0.08758480923429376,0.0019937806853440403,228.0,12.083045973594572,75.09680390357971,0.17286697128062586,68.88147393862407,4.52913718775646,6.2153299649556475,4.441528463694018,0.5504767079008382,0.3975464967724186
8,0.800000011920929,0.8999999761581421,423.3333333333333,18.190351532856337,0.11190413252268923,0.004808446083229268,341.3333333333333,22.23110933404409,85.3192925453186,0.08517914926838095,80.56475718816121,2.1584536729762296,4.75453535715739,2.08321836226392,0.5248813768222643,0.21853724680533418
9,0.8999999761581421,1.0,1587.0,17.90716802475106,0.4195083267248216,0.0047335892214514915,1534.0,16.30950643030009,97.04937140146892,0.14715525993606438,96.66336178779602,0.6750798403413963,0.8419136206309,0.11473376030530226,0.35341458547923077,0.05003922826348917
