bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,3.0,0.0,36.9190514087677,0.0,60.00000238418579,0.0,23.08095097541809,0.0,0.03145400787056159,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,44.72669064998627,0.0,37.5,0.0,7.226690649986267,0.0,0.015757297683262506,0.0
7,0.46666669845581055,0.5333333015441895,37.0,0.0,0.010084491687108205,0.0,20.0,0.0,50.53589940071106,0.0,54.054051637649536,0.0,3.5181522369384766,0.0,0.0354787769873872,0.0
8,0.5333333015441895,0.5999999642372131,62.0,0.0,0.016898337421640774,0.0,33.0,0.0,56.62320852279663,0.0,53.22580933570862,0.0,3.3973991870880127,0.0,0.05741039781942131,0.0
9,0.5999999642372131,0.6666666269302368,59.0,0.0,0.016080675933496866,0.0,39.0,0.0,63.36964964866638,0.0,66.10169410705566,0.0,2.7320444583892822,0.0,0.04393312157126401,0.0
10,0.6666666269302368,0.7333333492279053,56.0,0.0,0.015263014445352958,0.0,37.0,0.0,70.24205327033997,0.0,66.07142686843872,0.0,4.170626401901245,0.0,0.06365633101838913,0.0
11,0.7333333492279053,0.800000011920929,76.0,0.0,0.020714091032979012,0.0,57.0,0.0,76.97019577026367,0.0,75.0,0.0,1.9701957702636719,0.0,0.040810814538031905,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.0291632597437994,0.0,75.0,0.0,83.2595705986023,0.0,70.09345889091492,0.0,13.166111707687378,0.0,0.3839667355471653,0.0
13,0.8666666746139526,0.9333333373069763,171.0,0.0,0.04660670482420278,0.0,144.0,0.0,90.64776301383972,0.0,84.21052694320679,0.0,6.437236070632935,0.0,0.30001836142770016,0.0
14,0.9333333373069763,1.0,3088.0,0.0,0.8416462251294631,0.0,3054.0,0.0,99.33314323425293,0.0,98.89896512031555,0.0,0.43417811393737793,0.0,0.36542437062922406,0.0
