bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,29.88063395023346,0.0,0.0,0.0,29.88063395023346,0.0,0.024432243622431283,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,36.278337240219116,0.0,50.0,0.0,13.721662759780884,0.0,0.014959566922628382,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,6.0,0.0,44.06162202358246,0.0,60.00000238418579,0.0,15.938380360603333,0.0,0.04344066601418188,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,17.0,0.0,50.48721432685852,0.0,42.500001192092896,0.0,7.987213134765625,0.0,0.08707782103860044,0.0
8,0.5333333015441895,0.5999999642372131,59.0,0.0,0.016080675933496866,0.0,31.0,0.0,56.666868925094604,0.0,52.542370557785034,0.0,4.12449836730957,0.0,0.06632472163294212,0.0
9,0.5999999642372131,0.6666666269302368,64.0,0.0,0.01744344508040338,0.0,42.0,0.0,63.78932595252991,0.0,65.625,0.0,1.8356740474700928,0.0,0.03202047943256635,0.0
10,0.6666666269302368,0.7333333492279053,90.0,0.0,0.024529844644317254,0.0,56.0,0.0,70.11627554893494,0.0,62.22222447395325,0.0,7.8940510749816895,0.0,0.19363984648360646,0.0
11,0.7333333492279053,0.800000011920929,75.0,0.0,0.02044153720359771,0.0,49.0,0.0,76.71299576759338,0.0,65.3333306312561,0.0,11.37966513633728,0.0,0.23261784824892234,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,90.0,0.0,83.49143862724304,0.0,76.27118825912476,0.0,7.220250368118286,0.0,0.23221301265684322,0.0
13,0.8666666746139526,0.9333333373069763,193.0,0.0,0.05260288907059144,0.0,172.0,0.0,90.2919054031372,0.0,89.11917209625244,0.0,1.1727333068847656,0.0,0.0616891600514472,0.0
14,0.9333333373069763,1.0,3013.0,0.0,0.8212046879258653,0.0,2984.0,0.0,99.20912981033325,0.0,99.03750419616699,0.0,0.17162561416625977,0.0,0.14093975892148833,0.0
