bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.5,0.5,0.00020283975659229209,0.00020283975659229209,0.0,0.0,15.15474021434784,15.15474021434784,0.0,0.0,15.15474021434784,15.15474021434784,0.006147967632595472,0.006147967632595472
5,0.3333333432674408,0.40000003576278687,5.5,2.5,0.002231237322515213,0.0010141987829614604,2.5,1.5,35.35578399896622,0.4769816994667053,41.66666716337204,8.33333283662796,7.856351137161255,6.310883164405823,0.023929873900771382,0.022048979816282014
6,0.40000003576278687,0.46666669845581055,4.0,1.0,0.0016227180527383367,0.00040567951318458417,0.5,0.5,43.48362982273102,0.33385157585144043,16.66666716337204,16.66666716337204,26.81696265935898,17.00051873922348,0.050413131592965274,0.03846614102079225
7,0.46666669845581055,0.5333333015441895,19.5,5.5,0.007910750507099391,0.002231237322515213,10.0,6.0,50.70043504238129,0.27342140674591064,46.28571420907974,17.714284360408783,17.440862953662872,4.414720833301544,0.1281200255631917,0.003990949288343086
8,0.5333333015441895,0.5999999642372131,21.0,1.0,0.008519269776876268,0.00040567951318458417,12.0,1.0,56.78296983242035,0.4177957773208618,57.045453786849976,2.04545259475708,2.463248372077942,0.26248395442962646,0.021091561772035056,0.0032354610203245825
9,0.5999999642372131,0.6666666269302368,20.5,0.5,0.008316430020283976,0.00020283975659229209,13.0,0.0,63.216280937194824,0.032973289489746094,63.452380895614624,1.547616720199585,1.580590009689331,0.2360999584197998,0.01309697574824397,0.0016429022891526288
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,21.0,0.0,70.18239796161652,0.017133355140686035,75.0,0.0,4.817602038383484,0.017133355140686035,0.05472326859015722,0.00019461823283537655
11,0.7333333492279053,0.800000011920929,27.5,2.5,0.011156186612576065,0.0010141987829614604,20.5,2.5,77.24122703075409,0.1766413450241089,74.33333396911621,2.3333311080932617,2.9078930616378784,2.156689763069153,0.03025368551211715,0.02111125185813672
12,0.800000011920929,0.8666666746139526,49.0,5.0,0.019878296146044624,0.002028397565922921,41.0,5.0,83.70307981967926,0.2618461847305298,83.50168466567993,1.6835033893585205,1.4216572046279907,0.2013951539993286,0.02785161349159225,0.0011197065001327163
13,0.8666666746139526,0.9333333373069763,81.5,3.5,0.03306288032454361,0.0014198782961460446,74.0,4.0,90.09263217449188,0.0683218240737915,90.75414836406708,1.010558009147644,0.9422361850738525,0.6615161895751953,0.03209231470467836,0.023209491317702596
14,0.9333333373069763,1.0,2208.0,1.0,0.8957403651115619,0.00040567951318459805,2190.5,1.5,99.42973256111145,0.03115534782409668,99.20741617679596,0.02300441265106201,0.22231638431549072,0.05415976047515869,0.1991157877517762,0.04842289441981132
