bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.866726279258728,0.0,31.866726279258728,0.017370796554515525
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,36.5653395652771,37.5,0.9346604347229004,0.002037962245239358
6,0.40000003576278687,0.46666669845581055,22,0.005996184246388662,11,44.682371616363525,50.0,5.317628383636475,0.03188547954211023
7,0.46666669845581055,0.5333333015441895,64,0.01744344508040338,34,50.89600682258606,53.125,2.2289931774139404,0.038881320074813895
8,0.5333333015441895,0.5999999642372131,79,0.02153175252112292,53,56.635040044784546,67.08860993385315,10.453569889068604,0.22508367981368754
9,0.5999999642372131,0.6666666269302368,88,0.023984736985554648,60,63.34777474403381,68.18181872367859,4.834043979644775,0.11594327342838383
10,0.6666666269302368,0.7333333492279053,108,0.029435813573180702,74,69.76959705352783,68.5185194015503,1.251077651977539,0.036826488529183486
11,0.7333333492279053,0.800000011920929,116,0.03161624420823113,88,76.86208486557007,75.86206793785095,1.0000169277191162,0.03161677939913259
12,0.800000011920929,0.8666666746139526,160,0.04360861270100845,135,83.69312286376953,84.375,0.6818771362304688,0.02973571594354729
13,0.8666666746139526,0.9333333373069763,261,0.07113654946852004,243,90.54097533226013,93.1034505367279,2.5624752044677734,0.18228564414447776
14,0.9333333373069763,1.0,2761,0.7525211229217771,2745,98.92476201057434,99.42049980163574,0.49573779106140137,0.37305315920428705
