bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,27.83377170562744,50.0,22.16622829437256,0.01798476940719883
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,7,35.872504115104675,53.84615659713745,17.973652482032776,0.09479005365777934
4,0.4000000059604645,0.5,12,0.00486815415821501,7,44.569042325019836,58.33333134651184,13.764289021492004,0.06700668083484951
5,0.5,0.6000000238418579,51,0.020689655172413793,26,54.32506203651428,50.98039507865906,3.3446669578552246,0.06920000602459085
6,0.6000000238418579,0.699999988079071,79,0.03204868154158215,55,65.42109251022339,69.62025165557861,4.199159145355225,0.13457751419191186
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,61,75.79360008239746,71.76470756530762,4.028892517089844,0.13892732817551184
8,0.800000011920929,0.8999999761581421,148,0.06004056795131846,134,85.47446727752686,90.54054021835327,5.066072940826416,0.30416989665002414
9,0.8999999761581421,1.0,2075,0.8417849898580122,2059,98.7629771232605,99.22891855239868,0.4659414291381836,0.3922225012015136
