bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,25.71612298488617,50.0,24.28387701511383,0.07881177124580553
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,9,33.50895345211029,64.28571343421936,30.77675998210907,0.1747970140971712
4,0.4000000059604645,0.5,19,0.007707910750507099,9,46.78172469139099,47.36842215061188,0.5866974592208862,0.004522211653223869
5,0.5,0.6000000238418579,77,0.03123732251521298,50,54.975712299346924,64.9350643157959,9.959352016448975,0.31110349098035334
6,0.6000000238418579,0.699999988079071,85,0.034482758620689655,54,64.99451398849487,63.52941393852234,1.4651000499725342,0.05052069137836325
7,0.699999988079071,0.800000011920929,116,0.047058823529411764,100,74.90181922912598,86.20689511299133,11.305075883865356,0.5320035710054285
8,0.800000011920929,0.8999999761581421,219,0.08884381338742393,205,85.6272280216217,93.60730648040771,7.980078458786011,0.7089806014093859
9,0.8999999761581421,1.0,1927,0.7817444219066937,1919,97.94845581054688,99.58484768867493,1.6363918781280518,1.2792402227800226
