bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,1.0,0.0002725538293813028,0.0002725538293813028,1.0,1.0,15.903756022453308,15.903756022453308,50.0,50.0,34.09624397754669,34.09624397754669,0.018586123727199068,0.018586123727199068
5,0.3333333432674408,0.40000003576278687,3.0,1.0,0.0008176614881439084,0.0002725538293813028,0.5,0.5,38.88457715511322,0.25327205657958984,12.5,12.5,26.38457715511322,12.75327205657959,0.018097699484535316,0.0032366418682544433
6,0.40000003576278687,0.46666669845581055,10.5,0.5,0.00286181520850368,0.0001362769146906514,2.0,1.0,43.75884383916855,0.03495663404464722,19.545455276966095,10.4545459151268,24.213388562202454,10.489502549171448,0.07072372068076083,0.03331874381231983
7,0.46666669845581055,0.5333333015441895,43.5,5.5,0.011856091578086671,0.0014990460615971653,19.0,0.0,50.54958462715149,0.1612842082977295,44.387754797935486,5.612245202064514,6.161829829216003,5.450960993766785,0.08122646035339696,0.07386395946839551
8,0.5333333015441895,0.5999999642372131,54.0,4.0,0.014717906786590351,0.0010902153175252121,30.0,5.0,56.98437988758087,0.1061171293258667,55.17241358757019,5.17241358757019,5.278530716896057,1.8119663000106812,0.075713489646319,0.020913616062412797
9,0.5999999642372131,0.6666666269302368,51.5,2.5,0.014036522213137094,0.0006813845734532573,24.5,1.5,63.73436152935028,0.0858694314956665,47.54346311092377,0.6046861410140991,16.190898418426514,0.5188167095184326,0.22691039159857435,0.0037498461449623904
10,0.6666666269302368,0.7333333492279053,57.5,0.5,0.01567184518942491,0.0001362769146906525,34.0,1.0,70.02523243427277,0.08862912654876709,59.150028228759766,2.253478765487671,10.875204205513,2.342107892036438,0.17075369194958184,0.03818719157668349
11,0.7333333492279053,0.800000011920929,77.5,6.5,0.021122921777050968,0.0017715998909784685,46.0,1.0,76.90776288509369,0.27920305728912354,59.666332602500916,3.713950514793396,17.241430282592773,3.9931535720825195,0.3712636536166466,0.11489198655580493
12,0.800000011920929,0.8666666746139526,102.5,6.5,0.02793676751158354,0.0017715998909784685,74.5,8.5,83.66220593452454,0.08732080459594727,72.44839370250702,3.698393702507019,11.213812232017517,3.6110728979110718,0.3068802888921705,0.08101531548862662
13,0.8666666746139526,0.9333333373069763,148.0,4.0,0.04033796674843282,0.0010902153175252095,114.5,3.5,90.04222452640533,0.09132325649261475,77.3574560880661,0.27412474155426025,12.684768438339233,0.365447998046875,0.5112793504720685,0.0009123003427584098
14,0.9333333373069763,1.0,3120.0,0.0,0.8503679476696647,0.0,3033.0,6.0,99.44240152835846,0.0017255544662475586,97.21153974533081,0.1923084259033203,2.230861783027649,0.19403398036956787,1.8970533559679108,0.16500027766504533
