bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,2,30.82975745201111,40.00000059604645,9.17024314403534,0.012496924426322348
5,0.3333333432674408,0.40000003576278687,12,0.003270645952575634,5,37.262162566185,41.66666567325592,4.404503107070923,0.014405570260248317
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,44.37946081161499,40.00000059604645,4.3794602155685425,0.01790457978564408
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,27,50.37354230880737,45.76271176338196,4.610830545425415,0.0741452717852547
8,0.5333333015441895,0.5999999642372131,78,0.02125919869174162,42,56.3870370388031,53.84615659713745,2.5408804416656494,0.05401708216133024
9,0.5999999642372131,0.6666666269302368,92,0.025074952303079857,62,63.265615701675415,67.3913061618805,4.125690460205078,0.10345149150691392
10,0.6666666269302368,0.7333333492279053,105,0.028618152085036794,75,69.99288201332092,71.42857313156128,1.4356911182403564,0.041086826768939065
11,0.7333333492279053,0.800000011920929,125,0.03406922867266285,95,76.98444724082947,75.99999904632568,0.9844481945037842,0.0335393906549395
12,0.800000011920929,0.8666666746139526,147,0.04006541291905151,128,83.88344645500183,87.07482814788818,3.1913816928863525,0.12786402530779334
13,0.8666666746139526,0.9333333373069763,244,0.06650313436903789,225,90.51708579063416,92.21311211585999,1.69602632522583,0.11279106659991893
14,0.9333333373069763,1.0,2787,0.759607522485691,2771,98.90958666801453,99.42590594291687,0.5163192749023438,0.3922000052201777
