case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/caltech101/shots_1/ViT-B-16,test,3,1 2 3,92.61663158734639,0.3361666560385838,0.11446816970904668,0.00754496396225228,1.4451346593261007,0.5206910022817275,7.383368412653605,0.3361666560385838,89.36676697057823,0.3811407835981136,0.2293058435122172,0.011419404288821166,92.61663158734639,0.3361666560385838,0.11488995452721913,0.007208715675330316,1.6840707643198112,0.4067062779241517,7.383368412653605,0.3361666560385838,89.36676697057823,0.3811407835981136,0.2317210187514623,0.011229874240451285,0.9816734393437704,0.11703832228636964
fewshot_train/caltech101/shots_16/ViT-B-16,test,3,1 2 3,95.99729577700298,0.13790569109910997,0.059466470032930374,0.002911122962939145,0.788925971591529,0.09777361835549497,4.002704222997029,0.13790569109910997,93.91843538432516,0.27386267336511944,0.11650402595599492,0.00709284853793586,95.99729577700298,0.13790569109910997,0.059517079343398414,0.0029377060080372054,0.6455331526953598,0.07301451100879394,4.002704222997029,0.13790569109910997,93.91843538432516,0.27386267336511944,0.11613490432500839,0.007959292362309035,0.9743505318959554,0.050380635201054555
fewshot_train/caltech101/shots_2/ViT-B-16,test,3,1 2 3,93.75253518422444,0.31943435028643424,0.09270239621400833,0.0016317549834637985,0.981813331686862,0.11823292647246135,6.247464815775554,0.31943435028643424,90.61079383611678,0.1670456361648029,0.18459453682104746,0.003688483228016887,93.75253518422444,0.31943435028643424,0.0929768333832423,0.002352534491758835,1.1798263359827477,0.4707821705030151,6.247464815775554,0.31943435028643424,90.61079383611678,0.1670456361648029,0.18350946406523386,0.003600018455585824,0.9182048439979553,0.04318650200684915
fewshot_train/caltech101/shots_32/ViT-B-16,test,3,1 2 3,96.52467767397563,0.03824686012868597,0.05191552887360255,0.00046046622567267876,0.65102616724249,0.07311880389820653,3.4753223260243735,0.03824686012868597,94.55731666048001,0.0735615829936716,0.10337466249863307,0.00012328898175218805,96.52467767397563,0.03824686012868597,0.052075194815794625,0.000690537248804847,0.7823120219792926,0.2435304816227174,3.4753223260243735,0.03824686012868597,94.55731666048001,0.0735615829936716,0.10419216752052307,0.0011028087066245302,0.9011502464612325,0.09343795593316016
fewshot_train/caltech101/shots_4/ViT-B-16,test,3,1 2 3,94.36105489730835,0.15179229950056464,0.07825522869825363,0.0025946075568617014,1.086411469082642,0.31703792285870835,5.63894510269165,0.15179229950056464,91.45995425208395,0.06982130270748248,0.15422590573628744,0.005458593522039965,94.36105489730835,0.15179229950056464,0.07826033731301625,0.0026848381411960606,0.9983333802207086,0.15837405539430544,5.63894510269165,0.15179229950056464,91.45995425208395,0.06982130270748248,0.1530603269735972,0.005234741897773206,0.9546403686205546,0.013636057931532055
fewshot_train/caltech101/shots_8/ViT-B-16,test,3,1 2 3,94.98309691747029,0.25080700439879,0.07275621344645818,0.0022697098490015305,0.6088107784024922,0.06927536758398156,5.016903082529704,0.25080700439879,92.60661138360713,0.3226654684014052,0.14455087979634604,0.002397480891458171,94.98309691747029,0.25080700439879,0.07290503879388173,0.0023934664938990366,1.0098283771649659,0.3808099733984194,5.016903082529704,0.25080700439879,92.60661138360713,0.3226654684014052,0.14477781454722086,0.0023173972216829117,0.9457351764043173,0.05143984931214483
fewshot_train/dtd/shots_1/ViT-B-16,test,3,1 2 3,52.068557341893516,0.5438224870006814,0.6388152837753296,0.012300089571881842,10.27398482464119,0.474545934184827,47.931442658106484,0.5438224870006814,50.22924707181998,0.26574990348264377,1.8255831400553386,0.07836384610225021,52.068557341893516,0.5438224870006814,0.6268211205800375,0.01164540426131997,4.447284166336389,0.7400687705961692,47.931442658106484,0.5438224870006814,50.22924707181998,0.26574990348264377,1.7771623531977336,0.06929246334682698,1.2753056685129802,0.0887967062160268
fewshot_train/dtd/shots_16/ViT-B-16,test,3,1 2 3,71.7888096968333,0.6516101105465039,0.38687493403752643,0.008489549095429743,3.1480385432382376,0.4665969647529321,28.211190303166706,0.6516101105465039,71.83581485799542,0.6963737548809155,0.954139510790507,0.021756770203295413,71.7888096968333,0.6516101105465039,0.3869406382242839,0.008658711256394284,2.839035932429669,0.3133243963724641,28.211190303166706,0.6516101105465039,71.83581485799542,0.6963737548809155,0.9559090336163839,0.023575225974270947,1.0545249382654827,0.06727150717571544
fewshot_train/dtd/shots_2/ViT-B-16,test,3,1 2 3,57.3680063088735,1.5086047413889383,0.571524441242218,0.013657536469802134,8.069369178250655,1.3404711025034959,42.6319936911265,1.5086047413889383,56.545449050460405,1.3152360934299479,1.6042576630910237,0.040845345278470044,57.3680063088735,1.5086047413889383,0.5625802675882975,0.0109976638751316,3.2599957129962807,0.38608237015822555,42.6319936911265,1.5086047413889383,56.545449050460405,1.3152360934299479,1.569541374842326,0.029907564221624557,1.1927896738052368,0.06144890932709382
fewshot_train/dtd/shots_32/ViT-B-16,test,3,1 2 3,75.78802307446797,0.3213060454557334,0.3328028718630473,0.005591552075025164,3.109806823163309,0.6350699929999447,24.211976925532024,0.3213060454557334,75.86035007578653,0.3434606320172663,0.791683296362559,0.009733594459506075,75.78802307446797,0.3213060454557334,0.33132636547088623,0.004786544103567296,2.0122580905426575,0.4067927463436216,24.211976925532024,0.3213060454557334,75.86035007578653,0.3434606320172663,0.7898283004760742,0.006290131530342838,1.111426830291748,0.03192818118172785
fewshot_train/dtd/shots_4/ViT-B-16,test,3,1 2 3,64.1646961371104,0.8928510605392682,0.48853612939516705,0.009474514385901182,3.9554211317647434,0.5878643656660907,35.83530386288961,0.8928510605392682,63.93915080941925,0.7275041765409408,1.2846095164616902,0.040867868637510865,64.1646961371104,0.8928510605392682,0.4871842861175537,0.008210672873374012,2.9841096694540843,0.7644745373149046,35.83530386288961,0.8928510605392682,63.93915080941925,0.7275041765409408,1.2806029319763184,0.03645429487709502,1.108767032623291,0.09819855544563541
fewshot_train/dtd/shots_8/ViT-B-16,test,3,1 2 3,67.8486982981364,0.670397346588117,0.4376201232274373,0.007129837326173173,5.304907815687951,0.3797053897601241,32.15130170186361,0.670397346588117,67.8421991537348,0.6057293787673997,1.1042810281117756,0.01332384924503529,67.8486982981364,0.670397346588117,0.43468907475471497,0.005572800922150868,3.1384257881530067,1.1926064061187784,32.15130170186361,0.670397346588117,67.8421991537348,0.6057293787673997,1.0969572861989338,0.008290132381438938,1.1178255478541057,0.08498027968442043
fewshot_train/eurosat/shots_1/ViT-B-16,test,3,1 2 3,56.50205612182617,2.3717918241911105,0.6415524284044901,0.02340168427177025,20.84641257609114,1.7609268333654895,43.49794387817383,2.3717918241911105,55.0987219781483,3.539078539794823,1.73961345354716,0.1526171231180155,56.50205612182617,2.3717918241911105,0.6107613444328308,0.03989635304145673,12.567062595314939,5.456484817850455,43.49794387817383,2.3717918241911105,55.0987219781483,3.539078539794823,1.3825223048528035,0.11768864576107557,3.0097978909810386,0.5120008767199177
fewshot_train/eurosat/shots_16/ViT-B-16,test,3,1 2 3,85.85596680641174,1.2132468906894927,0.21429552137851715,0.018565807961880273,3.0091895468441057,0.3012591505100543,14.144033193588257,1.2132468906894927,85.78975333124052,1.1258642334363467,0.4631614685058594,0.05171736840774217,85.85596680641174,1.2132468906894927,0.22424068550268808,0.018413878328593,7.8117402332064545,0.38864401163467416,14.144033193588257,1.2132468906894927,85.78975333124052,1.1258642334363467,0.5306893785794576,0.09749998057707339,0.9797870914141337,0.3363596767983923
fewshot_train/eurosat/shots_2/ViT-B-16,test,3,1 2 3,68.33744843800862,4.3302236175094375,0.45157261689503986,0.06977327072684207,9.018989849728321,4.154513727111422,31.662551561991375,4.3302236175094375,67.34069607529068,5.030005709770361,1.0030964016914368,0.16345389910760677,68.33744843800862,4.3302236175094375,0.44199655453364056,0.053509728975646466,5.484396283212022,3.2512499194424094,31.662551561991375,4.3302236175094375,67.34069607529068,5.030005709770361,0.9535179336865743,0.09784548718607274,1.3744020660718281,0.3863777352798013
fewshot_train/eurosat/shots_32/ViT-B-16,test,3,1 2 3,89.0576144059499,0.4934503169391979,0.16434641679128012,0.005510586420833605,3.235052082641625,0.5412659578384741,10.942385594050089,0.4934503169391979,88.84302303564824,0.43799515762290825,0.3415023684501648,0.01098310310183522,89.0576144059499,0.4934503169391979,0.164999857544899,0.005694901233706584,3.713840843473442,0.9817341303796357,10.942385594050089,0.4934503169391979,88.84302303564824,0.43799515762290825,0.34650976459185284,0.013468138967973999,0.9335716366767883,0.1803935019493744
fewshot_train/eurosat/shots_4/ViT-B-16,test,3,1 2 3,76.62962873776753,0.990325187735396,0.3409647246201833,0.006036156834427536,4.4448330780115635,1.3846605506410756,23.370371262232464,0.990325187735396,76.35247202144264,1.0141943584916648,0.8065144618352255,0.12958715670910337,76.62962873776753,0.990325187735396,0.3426320552825928,0.003369701383905722,3.9646986429828672,3.017235096492228,23.370371262232464,0.990325187735396,76.35247202144264,1.0141943584916648,0.7642369866371155,0.08747908591814336,1.3879184325536091,0.16335944990409926
fewshot_train/eurosat/shots_8/ViT-B-16,test,3,1 2 3,82.84773627916972,0.47090171195551705,0.2511912335952123,0.01138514921118095,1.7129715597678603,0.33721254963396546,17.15226372083028,0.47090171195551705,82.72818476124243,0.4575834441228819,0.5924825767676035,0.068483903217591,82.84773627916972,0.47090171195551705,0.2581539104382197,0.013214947497132413,6.136941131556966,1.3235568025957336,17.15226372083028,0.47090171195551705,82.72818476124243,0.4575834441228819,0.6022871931393942,0.05802211041761156,1.0702531337738037,0.2194049479412874
fewshot_train/fgvc_aircraft/shots_1/ViT-B-16,test,3,1 2 3,28.60286037127177,0.8823577878579844,0.8729904294013977,0.008396532990870271,18.650891629680775,0.5015773098453804,71.39713962872823,0.8823577878579844,26.69348761399172,0.7068190513763746,2.8601930141448975,0.0369318885363562,28.60286037127177,0.8823577878579844,0.8255386352539062,0.004463753755753476,5.401828888543297,0.7243488936073245,71.39713962872823,0.8823577878579844,26.69348761399172,0.7068190513763746,2.650352875391642,0.01820081978055654,1.437978188196818,0.059620115494642065
fewshot_train/fgvc_aircraft/shots_16/ViT-B-16,test,3,1 2 3,46.354636549949646,0.8084122154383987,0.6689256628354391,0.006100559451080567,8.471747816163356,0.9495938088652912,53.645363450050354,0.8084122154383987,45.96775646987822,0.8188250632134956,1.876547892888387,0.02734502009844754,46.354636549949646,0.8084122154383987,0.6591934561729431,0.004698970575578533,2.8031692021351384,0.5463346610313666,53.645363450050354,0.8084122154383987,45.96775646987822,0.8188250632134956,1.8380874792734783,0.02146477216379153,1.2126001516977947,0.03267034034160654
fewshot_train/fgvc_aircraft/shots_2/ViT-B-16,test,3,1 2 3,32.353235284487404,0.4864640502139607,0.8239132364590963,0.004649683163661281,14.204648373076076,0.9100640122728247,67.64676471551259,0.4864640502139607,31.53881984815577,0.8192461507932641,2.5900864601135254,0.03762799055175496,32.353235284487404,0.4864640502139607,0.794226328531901,0.0029103345893820845,3.417284203113371,0.6197372284092836,67.64676471551259,0.4864640502139607,31.53881984815577,0.8192461507932641,2.4608614444732666,0.02793890689135422,1.4050014019012451,0.03592782578647462
fewshot_train/fgvc_aircraft/shots_32/ViT-B-16,test,3,1 2 3,52.43524511655172,0.10198990952453695,0.6026184360186259,0.0005923835587736843,3.4679599799285095,0.2096020504770411,47.56475488344828,0.10198990952453695,52.200478658579165,0.2368035932713138,1.614234487215678,0.001657891045473726,52.43524511655172,0.10198990952453695,0.6007238825162252,0.0003221295931924136,1.9285784892164857,0.3349152082022086,47.56475488344828,0.10198990952453695,52.200478658579165,0.2368035932713138,1.606502095858256,0.0018875215325144007,1.121981104214986,0.012887243096335996
