bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.283161997795105,0.0,0.0,0.0,30.283161997795105,0.0,0.024761375304820202,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,37.13548183441162,0.0,50.0,0.0,12.864518165588379,0.0,0.014025094756705783,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,43.80393326282501,0.0,54.54545617103577,0.0,10.741522908210754,0.0,0.032204075222218125,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,18.0,0.0,50.65637826919556,0.0,44.999998807907104,0.0,5.656379461288452,0.0,0.061666715304316735,0.0
8,0.5333333015441895,0.5999999642372131,53.0,0.0,0.014445352957209048,0.0,27.0,0.0,56.533247232437134,0.0,50.94339847564697,0.0,5.589848756790161,0.0,0.08074733826925007,0.0
9,0.5999999642372131,0.6666666269302368,73.0,0.0,0.019896429544835104,0.0,46.0,0.0,63.662827014923096,0.0,63.01369667053223,0.0,0.6491303443908691,0.0,0.012915376162587476,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,52.0,0.0,70.2073335647583,0.0,65.82278609275818,0.0,4.384547472000122,0.0,0.09440699108422175,0.0
11,0.7333333492279053,0.800000011920929,85.0,0.0,0.02316707549741074,0.0,54.0,0.0,76.78120136260986,0.0,63.52941393852234,0.0,13.251787424087524,0.0,0.3070051597294739,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,85.0,0.0,83.71534943580627,0.0,75.89285969734192,0.0,7.8224897384643555,0.0,0.23878954775361347,0.0
13,0.8666666746139526,0.9333333373069763,190.0,0.0,0.05178522758244753,0.0,169.0,0.0,90.34045338630676,0.0,88.94736766815186,0.0,1.3930857181549072,0.0,0.07214126095650923,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2989.0,0.0,99.21723008155823,0.0,99.0062952041626,0.0,0.21093487739562988,0.0,0.17356565681586444,0.0
