bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000517063081695967,1,24.01542216539383,100.0,75.98457783460617,0.03928881997652853
4,0.2666666805744171,0.3333333432674408,9,0.004653567735263702,1,29.73555326461792,11.11111119389534,18.62444207072258,0.08667010270760249
5,0.3333333432674408,0.40000003576278687,9,0.004653567735263702,1,38.16429674625397,11.11111119389534,27.053185552358627,0.12589383142255825
6,0.40000003576278687,0.46666669845581055,18,0.009307135470527405,9,43.85129511356354,50.0,6.148704886436462,0.05722682934635798
7,0.46666669845581055,0.5333333015441895,32,0.016546018614270942,11,50.121092796325684,34.375,15.746092796325684,0.26053514451004234
8,0.5333333015441895,0.5999999642372131,46,0.023784901758014478,18,56.40062093734741,39.13043439388275,17.27018654346466,0.4107696902788906
9,0.5999999642372131,0.6666666269302368,47,0.024301964839710446,31,63.45732808113098,65.95744490623474,2.5001168251037598,0.06075775117884008
10,0.6666666269302368,0.7333333492279053,46,0.023784901758014478,32,69.89154815673828,69.5652186870575,0.32632946968078613,0.007761714377102462
11,0.7333333492279053,0.800000011920929,51,0.026370217166494313,33,77.20548510551453,64.70588445663452,12.499600648880005,0.329617183605419
12,0.800000011920929,0.8666666746139526,74,0.038262668045501554,57,83.64328145980835,77.027028799057,6.616252660751343,0.253155479263495
13,0.8666666746139526,0.9333333373069763,96,0.04963805584281282,81,90.1601791381836,84.375,5.785179138183594,0.287165045121833
14,0.9333333373069763,1.0,1505,0.7781799379524302,1460,99.32207465171814,97.0099687576294,2.312105894088745,1.799234421201428
