bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,30.03508448600769,0.0,50.0,0.0,19.96491551399231,0.0,0.010883028353225572,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,38.329508900642395,0.0,0.0,0.0,38.329508900642395,0.0,0.031340563287524444,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,8.0,0.0,44.19364333152771,0.0,57.14285969734192,0.0,12.949216365814209,0.0,0.0494110191118558,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,24.0,0.0,50.856637954711914,0.0,57.14285969734192,0.0,6.286221742630005,0.0,0.0719600199483402,0.0
8,0.5333333015441895,0.5999999642372131,55.0,0.0,0.014990460615971654,0.0,31.0,0.0,56.684309244155884,0.0,56.36363625526428,0.0,0.32067298889160156,0.0,0.004807035810585469,0.0
9,0.5999999642372131,0.6666666269302368,57.0,0.0,0.01553556827473426,0.0,27.0,0.0,63.41559886932373,0.0,47.36842215061188,0.0,16.047176718711853,0.0,0.24930200953027407,0.0
10,0.6666666269302368,0.7333333492279053,67.0,0.0,0.01826110656854729,0.0,43.0,0.0,70.1708197593689,0.0,64.1791045665741,0.0,5.9917151927948,0.0,0.1094153496640097,0.0
11,0.7333333492279053,0.800000011920929,70.0,0.0,0.019078768056691196,0.0,53.0,0.0,76.61711573600769,0.0,75.71428418159485,0.0,0.9028315544128418,0.0,0.017224913820904585,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,90.0,0.0,83.72427821159363,0.0,79.64601516723633,0.0,4.0782630443573,0.0,0.12560472172591303,0.0
13,0.8666666746139526,0.9333333373069763,188.0,0.0,0.05124011992368493,0.0,154.0,0.0,90.28185606002808,0.0,81.91489577293396,0.0,8.366960287094116,0.0,0.4287240485074118,0.0
14,0.9333333373069763,1.0,3058.0,0.0,0.833469610248024,0.0,3024.0,0.0,99.31089878082275,0.0,98.88816475868225,0.0,0.42273402214050293,0.0,0.35233596067202455,0.0
