bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,3,17.90863424539566,60.00000238418579,42.09136813879013,0.05563226029446224
3,0.20000001788139343,0.2666666805744171,24,0.006344171292624901,3,24.401676654815674,12.5,11.901676654815674,0.07550627536758556
4,0.2666666805744171,0.3333333432674408,37,0.009780597409463389,10,30.30669391155243,27.027025818824768,3.279668092727661,0.03207711325163189
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,17,36.86950206756592,30.35714328289032,6.512358784675598,0.0964028791810292
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,32,43.50740611553192,43.24324429035187,0.2641618251800537,0.005167320926070308
7,0.46666669845581055,0.5333333015441895,110,0.02907745175786413,53,50.056201219558716,48.181816935539246,1.8743842840194702,0.054502318594274846
8,0.5333333015441895,0.5999999642372131,128,0.0338355802273328,66,56.68986439704895,51.5625,5.12736439704895,0.17348734941111962
9,0.5999999642372131,0.6666666269302368,127,0.033571239756806766,73,63.31534385681152,57.48031735420227,5.835026502609253,0.1958890737064169
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,78,69.7662889957428,71.55963182449341,1.7933428287506104,0.051671786501141036
11,0.7333333492279053,0.800000011920929,140,0.037007665873645255,98,77.01786756515503,69.9999988079071,7.017868757247925,0.25971494211332524
12,0.800000011920929,0.8666666746139526,191,0.05048902987047317,148,83.58632326126099,77.48690843582153,6.099414825439453,0.3079535373140194
13,0.8666666746139526,0.9333333373069763,299,0.07903780068728522,264,90.59505462646484,88.29431533813477,2.300739288330078,0.18184537330443915
14,0.9333333373069763,1.0,2483,0.6563573883161512,2448,98.81303310394287,98.59041571617126,0.22261738777160645,0.1461165672315355
