bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.3333333333333333,0.4714045207910317,8.658748865127563,12.245320078246046,33.333333333333336,47.14045207910317,24.67458446820577,34.895132000857124,0.013800103170137454,0.019516293065356332
4,0.2666666805744171,0.3333333432674408,1.6666666666666667,1.699673171197595,0.0009321401938851603,0.0009506002076049188,0.3333333333333333,0.4714045207910317,20.01410921414693,14.186733497292115,8.333333333333334,11.785113019775793,11.680775880813599,12.375347005754351,0.010019614125791545,0.007139850971646801
5,0.3333333432674408,0.40000003576278687,4.333333333333333,2.3570226039551585,0.002423564504101417,0.00131824530422548,1.3333333333333333,0.9428090415820634,37.859425942103066,1.0158912042561161,22.222222884496052,15.713484494666039,15.637203057607016,16.475427352544216,0.016198053367097016,0.004563577634175521
6,0.40000003576278687,0.46666669845581055,8.666666666666666,2.6246692913372702,0.004847129008202834,0.0014679358452669297,4.333333333333333,0.4714045207910317,43.903799851735435,0.44161096412568984,55.454546213150024,18.227216207442165,16.19187394777934,14.025086424188574,0.058289295608298625,0.030354647162700407
7,0.46666669845581055,0.5333333015441895,23.0,3.265986323710904,0.012863534675615212,0.0018266142750060985,12.666666666666666,3.858612300930075,50.62091946601868,0.29904418972278235,54.56394652525584,11.485691702686246,11.62032981713613,3.2834544739007794,0.15547460502070512,0.06375887164917066
8,0.5333333015441895,0.5999999642372131,30.333333333333332,6.649979114420001,0.01696495152870992,0.0037192276926286353,19.666666666666668,4.9216076867444665,56.45146369934082,0.10997299070630848,64.92374738057454,6.783615309264688,8.940068880716959,6.230731836778322,0.15079143952292173,0.1258568245466934
9,0.5999999642372131,0.6666666269302368,35.333333333333336,4.189935029992179,0.0197613721103654,0.0023433641107338797,29.333333333333332,2.494438257849294,63.50744764010111,0.2795806934618126,83.3850125471751,4.1728004888521415,19.877564907073975,4.337549832287887,0.3849344454444584,0.061812029050766354
10,0.6666666269302368,0.7333333492279053,45.333333333333336,5.9066817155564495,0.02535421327367636,0.003303513263734032,38.666666666666664,4.0276819911981905,70.26696403821309,0.37446604307054676,85.6208860874176,2.5266905483171245,15.353922049204508,2.759328226372715,0.380417754586111,0.019633805267397268
11,0.7333333492279053,0.800000011920929,59.0,7.874007874011811,0.032997762863534674,0.00440380753580079,54.666666666666664,9.177266598624136,77.03589797019958,0.12492089291981653,92.26606686909993,4.078040203188253,15.23016889890035,4.200037277559568,0.5158754547614823,0.19057180373751562
12,0.800000011920929,0.8666666746139526,82.66666666666667,7.363574011458174,0.04623415361670395,0.004118329984037009,81.0,8.602325267042627,83.79508256912231,0.1347153786070586,97.8358785311381,2.334498227600141,14.040795962015787,2.425385967091171,0.6559736021057515,0.15085124144268372
13,0.8666666746139526,0.9333333373069763,160.0,20.51016008388688,0.0894854586129754,0.011471006758325995,159.0,19.79898987322333,90.43865203857422,0.08140893257669371,99.41895604133606,0.4382103357980728,8.98030400276184,0.3570043001502287,0.800365421818229,0.07757454914585579
14,0.9333333373069763,1.0,1337.3333333333333,45.065384597148274,0.7479492915734527,0.025204353801537068,1336.3333333333333,44.902363214225396,98.74224066734314,0.08544791863042586,99.92554585138957,0.05923377134867014,1.1833051840464275,0.14404472293515488,0.8840658109548998,0.106093000891271
