bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.863983511924744,0.0,32.863983511924744,0.026871613664697258
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,37.65857219696045,0.0,37.65857219696045,0.010263988061313832
6,0.40000003576278687,0.46666669845581055,5,0.001362769146906514,2,44.16995942592621,40.00000059604645,4.169958829879761,0.005682691237230527
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,25,50.80519914627075,54.347825050354004,3.542625904083252,0.04441558778627135
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,46,57.024943828582764,60.52631735801697,3.501373529434204,0.07252777002916312
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,35,63.18137049674988,52.23880410194397,10.942566394805908,0.19982337106895498
10,0.6666666269302368,0.7333333492279053,72,0.019623875715453803,47,69.86830234527588,65.27777910232544,4.5905232429504395,0.09008385758856137
11,0.7333333492279053,0.800000011920929,73,0.019896429544835104,54,76.50129199028015,73.97260069847107,2.528691291809082,0.05031192812811747
12,0.800000011920929,0.8666666746139526,90,0.024529844644317254,74,83.59172344207764,82.22222328186035,1.3695001602172852,0.0335936261704976
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,182,90.40923714637756,87.5,2.9092371463775635,0.16492813476329604
14,0.9333333373069763,1.0,3028,0.8252929953665848,2994,99.29535388946533,98.87714385986328,0.4182100296020508,0.3451458080226246
