bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.0012001200120012002,0,11.723867058753967,0.0,11.723867058753967,0.014070047475252288
2,0.13333334028720856,0.20000001788139343,89,0.026702670267026704,14,17.653028666973114,15.730337798595428,1.9226908683776855,0.051340980283712576
3,0.20000001788139343,0.2666666805744171,237,0.0711071107110711,36,23.72814267873764,15.189872682094574,8.538269996643066,0.6071317099323152
4,0.2666666805744171,0.3333333432674408,282,0.0846084608460846,62,30.138561129570007,21.985815465450287,8.15274566411972,0.6897912623107594
5,0.3333333432674408,0.40000003576278687,308,0.0924092409240924,103,36.70114278793335,33.441558480262756,3.2595843076705933,0.3012157115999228
6,0.40000003576278687,0.46666669845581055,290,0.08700870087008701,98,43.310895562171936,33.79310369491577,9.517791867256165,0.8281307055218385
7,0.46666669845581055,0.5333333015441895,295,0.0885088508850885,153,50.02853274345398,51.86440944671631,1.835876703262329,0.16249133737245336
8,0.5333333015441895,0.5999999642372131,276,0.08280828082808281,142,56.63057565689087,51.44927501678467,5.181300640106201,0.42905459846063954
9,0.5999999642372131,0.6666666269302368,193,0.057905790579057904,104,63.342130184173584,53.88600826263428,9.456121921539307,0.5475642156786937
10,0.6666666269302368,0.7333333492279053,201,0.06030603060306031,120,69.7241723537445,59.70149040222168,10.022681951522827,0.6044281644932759
11,0.7333333492279053,0.800000011920929,204,0.0612061206120612,144,76.44148468971252,70.58823704719543,5.85324764251709,0.3582545811801639
12,0.800000011920929,0.8666666746139526,202,0.06060606060606061,140,83.58018398284912,69.30692791938782,14.273256063461304,0.8650458220279579
13,0.8666666746139526,0.9333333373069763,229,0.06870687068706871,192,90.29660224914551,83.84279608726501,6.453806161880493,0.4434208254037303
14,0.9333333373069763,1.0,523,0.1569156915691569,511,97.79164791107178,97.70554304122925,0.0861048698425293,0.013511205198812727
