bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,19,0.005700570057005701,4,12.249220162630081,21.052631735801697,8.803411573171616,0.050184464413519564
2,0.13333334028720856,0.20000001788139343,184,0.05520552055205521,27,17.344628274440765,14.673912525177002,2.6707157492637634,0.1474382531846782
3,0.20000001788139343,0.2666666805744171,335,0.1005100510051005,62,23.430508375167847,18.507462739944458,4.923045635223389,0.4948155678967402
4,0.2666666805744171,0.3333333432674408,343,0.10291029102910292,101,29.93103265762329,29.446065425872803,0.4849672317504883,0.04990811895902115
5,0.3333333432674408,0.40000003576278687,321,0.0963096309630963,121,36.50948405265808,37.69470453262329,1.18522047996521,0.11414814703535325
6,0.40000003576278687,0.46666669845581055,331,0.09930993099309932,156,43.196916580200195,47.129908204078674,3.932991623878479,0.39058512676380935
7,0.46666669845581055,0.5333333015441895,292,0.08760876087608761,156,49.75232779979706,53.4246563911438,3.6723285913467407,0.32172815741771627
8,0.5333333015441895,0.5999999642372131,220,0.066006600660066,127,56.62509202957153,57.72727131843567,1.1021792888641357,0.07275110817585054
9,0.5999999642372131,0.6666666269302368,202,0.06060606060606061,124,63.31188082695007,61.38613820075989,1.9257426261901855,0.1167116743145567
10,0.6666666269302368,0.7333333492279053,179,0.0537053705370537,126,69.73429918289185,70.39105892181396,0.6567597389221191,0.03527152513263106
11,0.7333333492279053,0.800000011920929,178,0.05340534053405341,129,76.56130194664001,72.47191071510315,4.089391231536865,0.21839533129719835
12,0.800000011920929,0.8666666746139526,167,0.0501050105010501,144,83.44462513923645,86.22754216194153,2.782917022705078,0.13943808664618904
13,0.8666666746139526,0.9333333373069763,194,0.058205820582058206,178,89.95206356048584,91.75257682800293,1.8005132675170898,0.1048003522047151
14,0.9333333373069763,1.0,368,0.11041104110411042,364,97.565358877182,98.9130437374115,1.3476848602294922,0.14879928849818577
