bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.07280731201172,0.0,31.07280731201172,0.012605601343615302
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,35.72317957878113,0.0,35.72317957878113,0.028984324201850813
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,45.239272713661194,25.0,20.239272713661194,0.032842633206752445
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,9,50.72259306907654,44.999998807907104,5.722594261169434,0.04643078508048222
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,6,57.203489542007446,42.85714328289032,14.346346259117126,0.08148026272926563
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,12,63.27897906303406,50.0,13.278979063034058,0.12928823428511863
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,7,69.46548223495483,36.84210479259491,32.623377442359924,0.25145808170581685
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,16,76.6702651977539,69.5652186870575,7.105046510696411,0.06629455162110241
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,28,83.60307812690735,73.68420958518982,9.91886854171753,0.15290750693114244
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,65,90.42323231697083,83.33333134651184,7.089900970458984,0.22434575078937152
14,0.9333333373069763,1.0,2242,0.9095334685598377,2229,99.57404732704163,99.42016005516052,0.15388727188110352,0.13996562416123087
