bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,26.847580075263977,0.0,26.847580075263977,0.010891513215117232
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,38.64065706729889,0.0,38.64065706729889,0.04702716884458283
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,43.11453402042389,50.0,6.885465979576111,0.016759754919860717
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,8,50.65959692001343,53.33333611488342,2.673739194869995,0.016270218224361026
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,16,56.90113306045532,59.25925970077515,2.358126640319824,0.025829379021758723
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,12,63.875848054885864,60.00000238418579,3.8758456707000732,0.03144702369736368
10,0.6666666269302368,0.7333333492279053,9,0.0036511156186612576,7,69.36028599739075,77.77777910232544,8.417493104934692,0.030733240545400498
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,13,77.04622745513916,68.42105388641357,8.625173568725586,0.06648206807536963
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,25,84.1914176940918,67.56756901741028,16.62384867668152,0.24952632902118305
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,59,90.54899215698242,84.28571224212646,6.263279914855957,0.1778619042758284
14,0.9333333373069763,1.0,2258,0.9160243407707911,2241,99.56434369087219,99.24712181091309,0.31722187995910645,0.29058296346761153
