bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,33,0.008723235527359239,5,8.483436703681946,15.15151560306549,6.668078899383545,0.05816722275433703
1,0.10000000149011612,0.20000000298023224,230,0.06079830822098863,33,15.747067332267761,14.347825944423676,1.3992413878440857,0.08507150917370862
2,0.20000000298023224,0.30000001192092896,323,0.08538197197991013,69,25.315260887145996,21.36222869157791,3.9530321955680847,0.3375176841576768
3,0.30000001192092896,0.4000000059604645,306,0.08088818398096749,97,35.00747084617615,31.699347496032715,3.3081233501434326,0.2675880901781365
4,0.4000000059604645,0.5,317,0.08379592915675389,108,45.16955316066742,34.069401025772095,11.100152134895325,0.9301475619248791
5,0.5,0.6000000238418579,343,0.09066878139043087,180,54.6319305896759,52.478134632110596,2.1537959575653076,0.1952820548360826
6,0.6000000238418579,0.699999988079071,268,0.07084324610097806,176,64.66443538665771,65.67164063453674,1.0072052478790283,0.07135368924969061
7,0.699999988079071,0.800000011920929,259,0.06846418186624373,176,74.97386336326599,67.95367002487183,7.020193338394165,0.4806317934560108
8,0.800000011920929,0.8999999761581421,346,0.09146180280200898,297,85.56237816810608,85.83815097808838,0.2757728099822998,0.025222678364756997
9,0.8999999761581421,1.0,1358,0.358974358974359,1341,97.22695350646973,98.74815940856934,1.5212059020996094,0.5460739135742188
