bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,105,0.02775574940523394,16,7.9046376049518585,15.238095819950104,7.333458214998245,0.20354562848924548
1,0.10000000149011612,0.20000000298023224,412,0.10890827385672747,72,15.252351760864258,17.475728690624237,2.2233769297599792,0.24214414355302974
2,0.20000000298023224,0.30000001192092896,377,0.09965635738831616,117,24.84177052974701,31.034481525421143,6.192710995674133,0.6171430201874566
3,0.30000001192092896,0.4000000059604645,362,0.09569125033042558,148,34.95506048202515,40.88397920131683,5.928918719291687,0.567345645356487
4,0.4000000059604645,0.5,346,0.09146180280200898,186,44.85766589641571,53.75722646713257,8.899560570716858,0.8139698539434398
5,0.5,0.6000000238418579,304,0.08035950303991542,197,54.92689609527588,64.80262875556946,9.875732660293579,0.7936089687362539
6,0.6000000238418579,0.699999988079071,265,0.07005022468939995,192,65.02968668937683,72.45283126831055,7.423144578933716,0.519992945656208
7,0.699999988079071,0.800000011920929,307,0.08115252445149353,269,75.22766590118408,87.62214779853821,12.394481897354126,1.0058434952386246
8,0.800000011920929,0.8999999761581421,402,0.10626486915146709,384,85.21104454994202,95.52238583564758,10.311341285705566,1.0957333325016223
9,0.8999999761581421,1.0,903,0.2386994448850119,901,96.16495370864868,99.77851510047913,3.6135613918304443,0.862555098287838
