score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty
least_confidence,1,0.00026434045867063105,0.0,1.0,1,3783,0.0,0.0005812644958496094
least_confidence,2,0.0005286809173412621,0.0,1.0,2,3783,0.0,0.0006377100944519043
least_confidence,3,0.0007930214051157236,0.0,1.0,3,3783,0.0,0.0007227063179016113
least_confidence,4,0.0010573618346825242,0.0,1.0,4,3783,0.0,0.0009175539016723633
least_confidence,5,0.0013217023806646466,0.0,1.0,5,3783,0.0,0.0009968876838684082
least_confidence,6,0.0015860428102314472,0.0,1.0,6,3783,0.0,0.0011748671531677246
least_confidence,7,0.0018503832397982478,0.0,1.0,7,3783,0.0,0.0012378692626953125
least_confidence,8,0.0021147236693650484,0.0,1.0,8,3783,0.0,0.0012540817260742188
least_confidence,9,0.002379064215347171,0.0,1.0,9,3783,0.0,0.0014116168022155762
least_confidence,10,0.0026434047613292933,0.0,1.0,10,3783,0.0,0.0014683008193969727
least_confidence,11,0.002907745074480772,0.0,1.0,11,3783,0.0,0.0015309453010559082
least_confidence,12,0.0031720856204628944,0.0,1.0,12,3783,0.0,0.001543283462524414
least_confidence,13,0.003436426166445017,0.0,1.0,13,3783,0.0,0.0015850067138671875
least_confidence,14,0.0037007664795964956,0.0,1.0,14,3783,0.0,0.0016254186630249023
least_confidence,15,0.003965107258409262,0.0,1.0,15,3783,0.0,0.0017577409744262695
least_confidence,16,0.004229447338730097,0.0,1.0,16,3783,0.0,0.001792311668395996
least_confidence,17,0.004493787884712219,0.0,1.0,17,3783,0.0,0.0018338561058044434
least_confidence,18,0.004758128430694342,0.0,1.0,18,3783,0.0,0.0018355250358581543
least_confidence,19,0.005022468976676464,0.0,1.0,19,3783,0.0,0.0018645524978637695
least_confidence,20,0.0052868095226585865,0.0,1.0,20,3783,0.0,0.0019124150276184082
least_confidence,21,0.005551150068640709,0.0,1.0,21,3783,0.0,0.0019325613975524902
least_confidence,22,0.005815490148961544,0.0,1.0,22,3783,0.0,0.0019369721412658691
least_confidence,23,0.0060798306949436665,0.0,1.0,23,3783,0.0,0.0019379258155822754
least_confidence,24,0.006344171240925789,0.0,1.0,24,3783,0.0,0.002030789852142334
least_confidence,25,0.006608511786907911,0.0,1.0,25,3783,0.0,0.002157926559448242
least_confidence,26,0.006872852332890034,0.0,1.0,26,3783,0.0,0.0021906495094299316
least_confidence,27,0.007137192878872156,0.0,1.0,27,3783,0.0,0.0022840499877929688
least_confidence,28,0.007401532959192991,0.0,1.0,28,3783,0.0,0.0023236870765686035
least_confidence,29,0.007665873505175114,0.0,1.0,29,3783,0.0,0.0024283528327941895
least_confidence,30,0.007930214516818523,0.0,1.0,30,3783,0.0,0.0024701952934265137
least_confidence,31,0.008194554597139359,0.0,1.0,31,3783,0.0,0.0024986863136291504
least_confidence,32,0.008458894677460194,0.0,1.0,32,3783,0.0,0.0025460124015808105
least_confidence,33,0.008723235689103603,0.0,1.0,33,3783,0.0,0.0025488734245300293
least_confidence,34,0.008987575769424438,0.0,1.0,34,3783,0.0,0.0025817155838012695
least_confidence,35,0.009251916781067848,0.0,1.0,35,3783,0.0,0.002696514129638672
least_confidence,36,0.009516256861388683,0.0,1.0,36,3783,0.0,0.0028507113456726074
least_confidence,37,0.009780597873032093,0.0,1.0,37,3783,0.0,0.002850949764251709
least_confidence,38,0.010044937953352928,0.0,1.0,38,3783,0.0,0.0028519034385681152
least_confidence,39,0.010309278033673763,0.0,1.0,39,3783,0.0,0.0028617382049560547
least_confidence,40,0.010573619045317173,0.0,1.0,40,3783,0.0,0.0028778910636901855
least_confidence,41,0.010837959125638008,0.0,1.0,41,3783,0.0,0.0029329657554626465
least_confidence,42,0.011102300137281418,0.0,1.0,42,3783,0.0,0.002933681011199951
least_confidence,43,0.011366640217602253,0.0,1.0,43,3783,0.0,0.0029488801956176758
least_confidence,44,0.011630980297923088,0.0,1.0,44,3783,0.0,0.0030651092529296875
least_confidence,45,0.011895321309566498,0.0,1.0,45,3783,0.0,0.003134310245513916
least_confidence,46,0.012159661389887333,0.0,1.0,46,3783,0.0,0.003166496753692627
least_confidence,47,0.012424002401530743,0.0,1.0,47,3783,0.0,0.003174304962158203
least_confidence,48,0.012688342481851578,0.0,1.0,48,3783,0.0,0.0031810998916625977
least_confidence,49,0.012952683493494987,0.0,1.0,49,3783,0.0,0.003186047077178955
least_confidence,50,0.013217023573815823,0.0,1.0,50,3783,0.0,0.003211498260498047
least_confidence,51,0.013481363654136658,0.0,1.0,51,3783,0.0,0.003295004367828369
least_confidence,52,0.013745704665780067,0.0,1.0,52,3783,0.0,0.0033032894134521484
least_confidence,53,0.014010044746100903,0.0,1.0,53,3783,0.0,0.0033037662506103516
least_confidence,54,0.014274385757744312,0.0,1.0,54,3783,0.0,0.003331124782562256
least_confidence,55,0.014538725838065147,0.0,1.0,55,3783,0.0,0.003401815891265869
least_confidence,56,0.014803065918385983,0.0,1.0,56,3783,0.0,0.0034270286560058594
least_confidence,57,0.015067406930029392,0.0,1.0,57,3783,0.0,0.0034332275390625
least_confidence,58,0.015331747010350227,0.0,1.0,58,3783,0.0,0.003464341163635254
least_confidence,59,0.015596088021993637,0.0,1.0,59,3783,0.0,0.0034859776496887207
least_confidence,60,0.015860429033637047,0.0,1.0,60,3783,0.0,0.003514409065246582
least_confidence,61,0.016124768182635307,0.0,1.0,61,3783,0.0,0.0035265088081359863
least_confidence,62,0.016389109194278717,0.0,1.0,62,3783,0.0,0.0036206841468811035
least_confidence,63,0.016653450205922127,0.0,1.0,63,3783,0.0,0.003735363483428955
least_confidence,64,0.016917789354920387,0.0,1.0,64,3783,0.0,0.0037467479705810547
least_confidence,65,0.017182130366563797,0.0,1.0,65,3783,0.0,0.003819704055786133
least_confidence,66,0.017446471378207207,0.0,1.0,66,3783,0.0,0.003833472728729248
least_confidence,67,0.017710812389850616,0.0,1.0,67,3783,0.0,0.003890097141265869
least_confidence,68,0.017975151538848877,0.0,1.0,68,3783,0.0,0.003980696201324463
least_confidence,69,0.018239492550492287,0.0,1.0,69,3783,0.0,0.004030466079711914
