score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.3439069390296936,0.6560930609703064,3783,3783,1301.0,0.957808256149292,1.0
least_confidence,3594,0.9500396251678467,0.31663885712623596,0.6833611726760864,3594,3783,1138.0,0.8784202933311462,0.95
least_confidence,3405,0.9000793099403381,0.28751835227012634,0.7124816179275513,3405,3783,979.0,0.8273403644561768,0.9
least_confidence,3026,0.7998942732810974,0.23562458157539368,0.7643754482269287,3026,3783,713.0,0.7380968928337097,0.8
least_confidence,2648,0.6999735832214355,0.17635951936244965,0.8236404657363892,2648,3783,467.0,0.6371273994445801,0.7
least_confidence,2270,0.6000528931617737,0.12026431411504745,0.8797357082366943,2270,3783,273.0,0.5266238451004028,0.6
least_confidence,1892,0.500132143497467,0.07293868809938431,0.9270613193511963,1892,3783,138.0,0.4051881432533264,0.5
least_confidence,1135,0.30002644658088684,0.007048458326607943,0.992951512336731,1135,3783,8.0,0.1547563672065735,0.3
least_confidence,757,0.20010574162006378,0.0026420080102980137,0.997357964515686,757,3783,2.0,0.07412809133529663,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.02256840467453003,0.1
entropy,3783,1.0,0.3439069390296936,0.6560930609703064,3783,3783,1301.0,4.3194804191589355,1.0
entropy,3594,0.9500396251678467,0.31914302706718445,0.6808569431304932,3594,3783,1147.0,3.6216001510620117,0.95
entropy,3405,0.9000793099403381,0.29427313804626465,0.7057268619537354,3405,3783,1002.0,3.307697057723999,0.9
entropy,3026,0.7998942732810974,0.24421678483486176,0.755783200263977,3026,3783,739.0,2.716649055480957,0.8
entropy,2648,0.6999735832214355,0.19486404955387115,0.80513596534729,2648,3783,516.0,2.2582998275756836,0.7
entropy,2270,0.6000528931617737,0.14713656902313232,0.8528634309768677,2270,3783,334.0,1.7997685670852661,0.6
entropy,1892,0.500132143497467,0.10412262380123138,0.8958773612976074,1892,3783,197.0,1.3529753684997559,0.5
entropy,1135,0.30002644658088684,0.020264316350221634,0.9797356724739075,1135,3783,23.0,0.6996952295303345,0.3
entropy,757,0.20010574162006378,0.0026420080102980137,0.997357964515686,757,3783,2.0,0.4148031771183014,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.1437302678823471,0.1
margin_uncertainty,3783,1.0,0.3439069390296936,0.6560930609703064,3783,3783,1301.0,0.9999336004257202,1.0
margin_uncertainty,3594,0.9500396251678467,0.32053422927856445,0.6794657707214355,3594,3783,1152.0,0.9880635142326355,0.95
margin_uncertainty,3405,0.9000793099403381,0.2951541841030121,0.7048457860946655,3405,3783,1005.0,0.9727222919464111,0.9
margin_uncertainty,3026,0.7998942732810974,0.23793786764144897,0.762062132358551,3026,3783,720.0,0.930780291557312,0.8
margin_uncertainty,2648,0.6999735832214355,0.18013595044612885,0.81986403465271,2648,3783,477.0,0.8669143915176392,0.7
margin_uncertainty,2270,0.6000528931617737,0.11541850119829178,0.8845815062522888,2270,3783,262.0,0.7611715793609619,0.6
margin_uncertainty,1892,0.500132143497467,0.06448203325271606,0.9355179667472839,1892,3783,122.0,0.5912175178527832,0.5
margin_uncertainty,1135,0.30002644658088684,0.0052863433957099915,0.9947136640548706,1135,3783,6.0,0.21436548233032227,0.3
margin_uncertainty,757,0.20010574162006378,0.0013210040051490068,0.998678982257843,757,3783,1.0,0.10731565952301025,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0332416296005249,0.1
