score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.13322760164737701,0.8667724132537842,3783,3783,504.0,0.8346949815750122,1.0
least_confidence,3594,0.9500396251678467,0.10684473812580109,0.8931552767753601,3594,3783,384.0,0.5117578506469727,0.95
least_confidence,3405,0.9000793099403381,0.08370044082403183,0.91629958152771,3405,3783,285.0,0.41463083028793335,0.9
least_confidence,3026,0.7998942732810974,0.046596165746450424,0.9534038305282593,3026,3783,141.0,0.21771490573883057,0.8
least_confidence,2648,0.6999735832214355,0.024546828120946884,0.9754531979560852,2648,3783,65.0,0.08612483739852905,0.7
least_confidence,2270,0.6000528931617737,0.011894273571670055,0.9881057143211365,2270,3783,27.0,0.03262174129486084,0.6
least_confidence,1892,0.500132143497467,0.006871035788208246,0.9931289553642273,1892,3783,13.0,0.01225060224533081,0.5
least_confidence,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.0010680556297302246,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.00033736228942871094,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,7.843971252441406e-05,0.1
entropy,3783,1.0,0.13322760164737701,0.8667724132537842,3783,3783,504.0,2.955286741256714,1.0
entropy,3594,0.9500396251678467,0.10545353591442108,0.8945464491844177,3594,3783,379.0,1.3423315286636353,0.95
entropy,3405,0.9000793099403381,0.08428781479597092,0.9157121777534485,3405,3783,287.0,1.0028856992721558,0.9
entropy,3026,0.7998942732810974,0.044282883405685425,0.9557170867919922,3026,3783,134.0,0.6627740263938904,0.8
entropy,2648,0.6999735832214355,0.022280966863036156,0.9777190089225769,2648,3783,59.0,0.35873544216156006,0.7
entropy,2270,0.6000528931617737,0.01145374495536089,0.9885462522506714,2270,3783,26.0,0.1672162562608719,0.6
entropy,1892,0.500132143497467,0.007399577181786299,0.9926004409790039,1892,3783,14.0,0.07417495548725128,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.009336602874100208,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0033331539016216993,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0009058165596798062,0.1
margin_uncertainty,3783,1.0,0.13322760164737701,0.8667724132537842,3783,3783,504.0,0.9983100891113281,1.0
margin_uncertainty,3594,0.9500396251678467,0.10684473812580109,0.8931552767753601,3594,3783,384.0,0.8557729125022888,0.95
margin_uncertainty,3405,0.9000793099403381,0.08458149433135986,0.9154185056686401,3405,3783,288.0,0.6988636255264282,0.9
margin_uncertainty,3026,0.7998942732810974,0.04824851453304291,0.9517514705657959,3026,3783,146.0,0.36671823263168335,0.8
margin_uncertainty,2648,0.6999735832214355,0.026057401672005653,0.9739425778388977,2648,3783,69.0,0.1520754098892212,0.7
margin_uncertainty,2270,0.6000528931617737,0.012775330804288387,0.9872246980667114,2270,3783,29.0,0.05781376361846924,0.6
margin_uncertainty,1892,0.500132143497467,0.007928118109703064,0.9920718669891357,1892,3783,15.0,0.02091038227081299,0.5
margin_uncertainty,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.0018010139465332031,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0005775690078735352,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.00012886524200439453,0.1
