score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty
least_confidence,1,0.00026434045867063105,0.0,1.0,1,3783,0.0,2.849102020263672e-05
least_confidence,2,0.0005286809173412621,0.0,1.0,2,3783,0.0,3.1113624572753906e-05
least_confidence,3,0.0007930214051157236,0.0,1.0,3,3783,0.0,3.540515899658203e-05
least_confidence,4,0.0010573618346825242,0.0,1.0,4,3783,0.0,4.76837158203125e-05
least_confidence,5,0.0013217023806646466,0.0,1.0,5,3783,0.0,5.4836273193359375e-05
least_confidence,6,0.0015860428102314472,0.0,1.0,6,3783,0.0,7.665157318115234e-05
least_confidence,7,0.0018503832397982478,0.0,1.0,7,3783,0.0,9.047985076904297e-05
least_confidence,8,0.0021147236693650484,0.0,1.0,8,3783,0.0,9.1552734375e-05
least_confidence,9,0.002379064215347171,0.0,1.0,9,3783,0.0,9.453296661376953e-05
least_confidence,10,0.0026434047613292933,0.0,1.0,10,3783,0.0,0.00010275840759277344
least_confidence,11,0.002907745074480772,0.0,1.0,11,3783,0.0,0.00010633468627929688
least_confidence,12,0.0031720856204628944,0.0,1.0,12,3783,0.0,0.000110626220703125
least_confidence,13,0.003436426166445017,0.0,1.0,13,3783,0.0,0.00011301040649414062
least_confidence,14,0.0037007664795964956,0.0,1.0,14,3783,0.0,0.00011432170867919922
least_confidence,15,0.003965107258409262,0.0,1.0,15,3783,0.0,0.00011646747589111328
least_confidence,16,0.004229447338730097,0.0,1.0,16,3783,0.0,0.00013017654418945312
least_confidence,17,0.004493787884712219,0.0,1.0,17,3783,0.0,0.0001304149627685547
least_confidence,18,0.004758128430694342,0.0,1.0,18,3783,0.0,0.00013148784637451172
least_confidence,19,0.005022468976676464,0.0,1.0,19,3783,0.0,0.0001373291015625
least_confidence,20,0.0052868095226585865,0.0,1.0,20,3783,0.0,0.00014030933380126953
least_confidence,21,0.005551150068640709,0.0,1.0,21,3783,0.0,0.0001494884490966797
least_confidence,22,0.005815490148961544,0.0,1.0,22,3783,0.0,0.00015974044799804688
least_confidence,23,0.0060798306949436665,0.0,1.0,23,3783,0.0,0.00017261505126953125
least_confidence,24,0.006344171240925789,0.0,1.0,24,3783,0.0,0.0001767277717590332
least_confidence,25,0.006608511786907911,0.0,1.0,25,3783,0.0,0.00018006563186645508
least_confidence,26,0.006872852332890034,0.0,1.0,26,3783,0.0,0.00018221139907836914
least_confidence,27,0.007137192878872156,0.0,1.0,27,3783,0.0,0.00018590688705444336
least_confidence,28,0.007401532959192991,0.0,1.0,28,3783,0.0,0.00019294023513793945
least_confidence,29,0.007665873505175114,0.0,1.0,29,3783,0.0,0.00020235776901245117
least_confidence,30,0.007930214516818523,0.0,1.0,30,3783,0.0,0.00021189451217651367
least_confidence,31,0.008194554597139359,0.0,1.0,31,3783,0.0,0.00021642446517944336
least_confidence,32,0.008458894677460194,0.0,1.0,32,3783,0.0,0.00022023916244506836
least_confidence,33,0.008723235689103603,0.0,1.0,33,3783,0.0,0.00022333860397338867
least_confidence,34,0.008987575769424438,0.0,1.0,34,3783,0.0,0.00023430585861206055
least_confidence,35,0.009251916781067848,0.0,1.0,35,3783,0.0,0.0002365708351135254
least_confidence,36,0.009516256861388683,0.0,1.0,36,3783,0.0,0.0002415776252746582
least_confidence,37,0.009780597873032093,0.0,1.0,37,3783,0.0,0.0002421736717224121
least_confidence,38,0.010044937953352928,0.0,1.0,38,3783,0.0,0.00024253129959106445
least_confidence,39,0.010309278033673763,0.0,1.0,39,3783,0.0,0.00024336576461791992
least_confidence,40,0.010573619045317173,0.0,1.0,40,3783,0.0,0.00025910139083862305
least_confidence,41,0.010837959125638008,0.0,1.0,41,3783,0.0,0.00027042627334594727
least_confidence,42,0.011102300137281418,0.0,1.0,42,3783,0.0,0.00027054548263549805
least_confidence,43,0.011366640217602253,0.0,1.0,43,3783,0.0,0.00027173757553100586
least_confidence,44,0.011630980297923088,0.0,1.0,44,3783,0.0,0.0002728104591369629
least_confidence,45,0.011895321309566498,0.0,1.0,45,3783,0.0,0.00028258562088012695
least_confidence,46,0.012159661389887333,0.0,1.0,46,3783,0.0,0.0002828240394592285
least_confidence,47,0.012424002401530743,0.0,1.0,47,3783,0.0,0.00028651952743530273
least_confidence,48,0.012688342481851578,0.0,1.0,48,3783,0.0,0.000287473201751709
least_confidence,49,0.012952683493494987,0.0,1.0,49,3783,0.0,0.00029909610748291016
least_confidence,50,0.013217023573815823,0.0,1.0,50,3783,0.0,0.00030744075775146484
least_confidence,51,0.013481363654136658,0.0,1.0,51,3783,0.0,0.0003077983856201172
least_confidence,52,0.013745704665780067,0.0,1.0,52,3783,0.0,0.0003180503845214844
least_confidence,53,0.014010044746100903,0.0,1.0,53,3783,0.0,0.00032079219818115234
least_confidence,54,0.014274385757744312,0.0,1.0,54,3783,0.0,0.00032317638397216797
least_confidence,55,0.014538725838065147,0.0,1.0,55,3783,0.0,0.0003352165222167969
least_confidence,56,0.014803065918385983,0.0,1.0,56,3783,0.0,0.0003355741500854492
least_confidence,57,0.015067406930029392,0.0,1.0,57,3783,0.0,0.000339508056640625
least_confidence,58,0.015331747010350227,0.0,1.0,58,3783,0.0,0.00035119056701660156
least_confidence,59,0.015596088021993637,0.0,1.0,59,3783,0.0,0.00035369396209716797
least_confidence,60,0.015860429033637047,0.0,1.0,60,3783,0.0,0.0003587007522583008
least_confidence,61,0.016124768182635307,0.0,1.0,61,3783,0.0,0.0003751516342163086
least_confidence,62,0.016389109194278717,0.0,1.0,62,3783,0.0,0.00037789344787597656
least_confidence,63,0.016653450205922127,0.0,1.0,63,3783,0.0,0.0003781318664550781
least_confidence,64,0.016917789354920387,0.0,1.0,64,3783,0.0,0.00038111209869384766
least_confidence,65,0.017182130366563797,0.0,1.0,65,3783,0.0,0.000386655330657959
least_confidence,66,0.017446471378207207,0.0,1.0,66,3783,0.0,0.0003917813301086426
least_confidence,67,0.017710812389850616,0.0,1.0,67,3783,0.0,0.0003948807716369629
least_confidence,68,0.017975151538848877,0.0,1.0,68,3783,0.0,0.00040966272354125977
least_confidence,69,0.018239492550492287,0.0,1.0,69,3783,0.0,0.0004474520683288574
least_confidence,70,0.018503833562135696,0.0,1.0,70,3783,0.0,0.0004493594169616699
least_confidence,71,0.018768172711133957,0.0,1.0,71,3783,0.0,0.0004534125328063965
least_confidence,72,0.019032513722777367,0.0,1.0,72,3783,0.0,0.00045812129974365234
least_confidence,73,0.019296854734420776,0.0,1.0,73,3783,0.0,0.00046694278717041016
least_confidence,74,0.019561195746064186,0.0,1.0,74,3783,0.0,0.00046885013580322266
least_confidence,75,0.019825534895062447,0.0,1.0,75,3783,0.0,0.00047087669372558594
least_confidence,76,0.020089875906705856,0.0,1.0,76,3783,0.0,0.0004712343215942383
least_confidence,77,0.020354216918349266,0.0,1.0,77,3783,0.0,0.00047218799591064453
least_confidence,78,0.020618556067347527,0.0,1.0,78,3783,0.0,0.00048148632049560547
least_confidence,79,0.020882897078990936,0.0,1.0,79,3783,0.0,0.0004875659942626953
least_confidence,80,0.021147238090634346,0.0,1.0,80,3783,0.0,0.0004982948303222656
least_confidence,81,0.021411577239632607,0.0,1.0,81,3783,0.0,0.0005037784576416016
least_confidence,82,0.021675918251276016,0.0,1.0,82,3783,0.0,0.0005130767822265625
least_confidence,83,0.021940259262919426,0.0,1.0,83,3783,0.0,0.0005298256874084473
least_confidence,84,0.022204600274562836,0.0,1.0,84,3783,0.0,0.0005432963371276855
least_confidence,85,0.022468939423561096,0.0,1.0,85,3783,0.0,0.0005620121955871582
least_confidence,86,0.022733280435204506,0.0,1.0,86,3783,0.0,0.0005684494972229004
least_confidence,87,0.022997621446847916,0.0,1.0,87,3783,0.0,0.0005695223808288574
least_confidence,88,0.023261960595846176,0.0,1.0,88,3783,0.0,0.0005695223808288574
least_confidence,89,0.023526301607489586,0.0,1.0,89,3783,0.0,0.0005781650543212891
least_confidence,90,0.023790642619132996,0.0,1.0,90,3783,0.0,0.0005906820297241211
least_confidence,91,0.024054983630776405,0.0,1.0,91,3783,0.0,0.0006071329116821289
least_confidence,92,0.024319322779774666,0.0,1.0,92,3783,0.0,0.0006134510040283203
least_confidence,93,0.024583663791418076,0.0,1.0,93,3783,0.0,0.0006235241889953613
least_confidence,94,0.024848004803061485,0.0,1.0,94,3783,0.0,0.0006363987922668457
least_confidence,95,0.025112343952059746,0.0,1.0,95,3783,0.0,0.0006396174430847168
least_confidence,96,0.025376684963703156,0.0,1.0,96,3783,0.0,0.0006398558616638184
least_confidence,97,0.025641025975346565,0.0,1.0,97,3783,0.0,0.0006398558616638184
least_confidence,98,0.025905366986989975,0.0,1.0,98,3783,0.0,0.0006441473960876465
least_confidence,99,0.026169706135988235,0.0,1.0,99,3783,0.0,0.0006473660469055176
least_confidence,100,0.026434047147631645,0.0,1.0,100,3783,0.0,0.0006493926048278809
least_confidence,101,0.026698388159275055,0.0,1.0,101,3783,0.0,0.0006502270698547363
least_confidence,102,0.026962727308273315,0.0,1.0,102,3783,0.0,0.0006541609764099121
least_confidence,103,0.027227068319916725,0.0,1.0,103,3783,0.0,0.0006553530693054199
least_confidence,104,0.027491409331560135,0.0,1.0,104,3783,0.0,0.0006601214408874512
least_confidence,105,0.027755748480558395,0.0,1.0,105,3783,0.0,0.0006676316261291504
least_confidence,106,0.028020089492201805,0.0,1.0,106,3783,0.0,0.0006697177886962891
least_confidence,107,0.028284430503845215,0.0,1.0,107,3783,0.0,0.0006765127182006836
least_confidence,108,0.028548771515488625,0.0,1.0,108,3783,0.0,0.0006822347640991211
least_confidence,109,0.028813110664486885,0.0,1.0,109,3783,0.0,0.0006859302520751953
least_confidence,110,0.029077451676130295,0.0,1.0,110,3783,0.0,0.0006860494613647461
least_confidence,111,0.029341792687773705,0.0,1.0,111,3783,0.0,0.0006898641586303711
least_confidence,112,0.029606131836771965,0.0,1.0,112,3783,0.0,0.0007028579711914062
least_confidence,113,0.029870472848415375,0.0,1.0,113,3783,0.0,0.0007154345512390137
least_confidence,114,0.030134813860058784,0.0,1.0,114,3783,0.0,0.0007188916206359863
least_confidence,115,0.030399154871702194,0.0,1.0,115,3783,0.0,0.0007215142250061035
least_confidence,116,0.030663494020700455,0.0,1.0,116,3783,0.0,0.0007254481315612793
least_confidence,117,0.030927835032343864,0.0,1.0,117,3783,0.0,0.0007262825965881348
least_confidence,118,0.031192176043987274,0.0,1.0,118,3783,0.0,0.0007303357124328613
least_confidence,119,0.031456515192985535,0.0,1.0,119,3783,0.0,0.0007324814796447754
least_confidence,120,0.031720858067274094,0.0,1.0,120,3783,0.0,0.0007324814796447754
least_confidence,121,0.031985197216272354,0.0,1.0,121,3783,0.0,0.0007392764091491699
least_confidence,122,0.032249536365270615,0.0,1.0,122,3783,0.0,0.0007401108741760254
least_confidence,123,0.032513879239559174,0.0,1.0,123,3783,0.0,0.0007427334785461426
least_confidence,124,0.032778218388557434,0.0,1.0,124,3783,0.0,0.0007472634315490723
least_confidence,125,0.033042557537555695,0.0,1.0,125,3783,0.0,0.0007488131523132324
least_confidence,126,0.033306900411844254,0.0,1.0,126,3783,0.0,0.0007503628730773926
least_confidence,127,0.033571239560842514,0.0,1.0,127,3783,0.0,0.0007544755935668945
least_confidence,128,0.033835578709840775,0.0,1.0,128,3783,0.0,0.0007573366165161133
least_confidence,129,0.034099921584129333,0.0,1.0,129,3783,0.0,0.0007594823837280273
least_confidence,130,0.034364260733127594,0.0,1.0,130,3783,0.0,0.0007654428482055664
least_confidence,131,0.034628599882125854,0.0,1.0,131,3783,0.0,0.0007735490798950195
least_confidence,132,0.03489294275641441,0.0,1.0,132,3783,0.0,0.000796973705291748
least_confidence,133,0.035157281905412674,0.0,1.0,133,3783,0.0,0.0007985234260559082
least_confidence,134,0.03542162477970123,0.0,1.0,134,3783,0.0,0.0008011460304260254
least_confidence,135,0.03568596392869949,0.0,1.0,135,3783,0.0,0.0008030533790588379
least_confidence,136,0.035950303077697754,0.0,1.0,136,3783,0.0,0.0008086562156677246
least_confidence,137,0.03621464595198631,0.0,1.0,137,3783,0.0,0.0008092522621154785
least_confidence,138,0.03647898510098457,0.0,1.0,138,3783,0.0,0.0008148550987243652
least_confidence,139,0.036743324249982834,0.0,1.0,139,3783,0.0,0.0008193850517272949
least_confidence,140,0.03700766712427139,0.0,1.0,140,3783,0.0,0.0008357763290405273
least_confidence,141,0.03727200627326965,0.0,1.0,141,3783,0.0,0.0008413791656494141
least_confidence,142,0.037536345422267914,0.0,1.0,142,3783,0.0,0.0008434057235717773
least_confidence,143,0.03780068829655647,0.0,1.0,143,3783,0.0,0.0008436441421508789
least_confidence,144,0.03806502744555473,0.0,1.0,144,3783,0.0,0.0008552074432373047
least_confidence,145,0.038329366594552994,0.0,1.0,145,3783,0.0,0.000863492488861084
least_confidence,146,0.03859370946884155,0.0,1.0,146,3783,0.0,0.0008692145347595215
least_confidence,147,0.03885804861783981,0.0,1.0,147,3783,0.0,0.0008887648582458496
least_confidence,148,0.03912239149212837,0.0,1.0,148,3783,0.0,0.0008916258811950684
least_confidence,149,0.03938673064112663,0.0,1.0,149,3783,0.0,0.000897526741027832
least_confidence,150,0.03965106979012489,0.0,1.0,150,3783,0.0,0.0008993148803710938
least_confidence,151,0.03991541266441345,0.0,1.0,151,3783,0.0,0.0009093284606933594
least_confidence,152,0.04017975181341171,0.0,1.0,152,3783,0.0,0.0009214878082275391
least_confidence,153,0.04044409096240997,0.0,1.0,153,3783,0.0,0.0009244680404663086
least_confidence,154,0.04070843383669853,0.0,1.0,154,3783,0.0,0.0009284019470214844
least_confidence,155,0.04097277298569679,0.0,1.0,155,3783,0.0,0.000931084156036377
least_confidence,156,0.04123711213469505,0.0,1.0,156,3783,0.0,0.0009325146675109863
least_confidence,157,0.04150145500898361,0.0,1.0,157,3783,0.0,0.0009344220161437988
least_confidence,158,0.04176579415798187,0.0,1.0,158,3783,0.0,0.0009371638298034668
least_confidence,159,0.04203013330698013,0.0,1.0,159,3783,0.0,0.0009377598762512207
least_confidence,160,0.04229447618126869,0.0,1.0,160,3783,0.0,0.0009400248527526855
least_confidence,161,0.04255881533026695,0.0,1.0,161,3783,0.0,0.0009659528732299805
least_confidence,162,0.04282315447926521,0.0,1.0,162,3783,0.0,0.000972747802734375
least_confidence,163,0.04308749735355377,0.0,1.0,163,3783,0.0,0.0010015368461608887
least_confidence,164,0.04335183650255203,0.0,1.0,164,3783,0.0,0.0010281801223754883
least_confidence,165,0.04361617937684059,0.0,1.0,165,3783,0.0,0.00105971097946167
least_confidence,166,0.04388051852583885,0.0,1.0,166,3783,0.0,0.0010740160942077637
least_confidence,167,0.04414485767483711,0.0,1.0,167,3783,0.0,0.0010879039764404297
least_confidence,168,0.04440920054912567,0.0,1.0,168,3783,0.0,0.0010889768600463867
least_confidence,169,0.04467353969812393,0.0,1.0,169,3783,0.0,0.0010917186737060547
least_confidence,170,0.04493787884712219,0.0,1.0,170,3783,0.0,0.0010930299758911133
least_confidence,171,0.04520222172141075,0.0,1.0,171,3783,0.0,0.001095414161682129
least_confidence,172,0.04546656087040901,0.0,1.0,172,3783,0.0,0.0010988712310791016
least_confidence,173,0.04573090001940727,0.0,1.0,173,3783,0.0,0.0011334419250488281
least_confidence,174,0.04599524289369583,0.0,1.0,174,3783,0.0,0.0011522769927978516
least_confidence,175,0.04625958204269409,0.0,1.0,175,3783,0.0,0.0011667609214782715
least_confidence,176,0.04652392119169235,0.0,1.0,176,3783,0.0,0.001170814037322998
least_confidence,177,0.04678826406598091,0.0,1.0,177,3783,0.0,0.0011767745018005371
least_confidence,178,0.04705260321497917,0.0,1.0,178,3783,0.0,0.0011851787567138672
least_confidence,179,0.04731694236397743,0.0,1.0,179,3783,0.0,0.0012082457542419434
least_confidence,180,0.04758128523826599,0.0,1.0,180,3783,0.0,0.0012184977531433105
least_confidence,181,0.04784562438726425,0.0,1.0,181,3783,0.0,0.0012245774269104004
least_confidence,182,0.04810996726155281,0.0,1.0,182,3783,0.0,0.0012250542640686035
least_confidence,183,0.04837430641055107,0.0,1.0,183,3783,0.0,0.0012395381927490234
least_confidence,184,0.04863864555954933,0.0,1.0,184,3783,0.0,0.001240372657775879
least_confidence,185,0.04890298843383789,0.0,1.0,185,3783,0.0,0.0012565255165100098
least_confidence,186,0.04916732758283615,0.0,1.0,186,3783,0.0,0.0012641549110412598
least_confidence,187,0.04943166673183441,0.0,1.0,187,3783,0.0,0.0012947320938110352
least_confidence,188,0.04969600960612297,0.0,1.0,188,3783,0.0,0.0012996196746826172
least_confidence,189,0.04996034875512123,0.0,1.0,189,3783,0.0,0.0013050436973571777
least_confidence,190,0.05022468790411949,0.0,1.0,190,3783,0.0,0.0013055205345153809
least_confidence,191,0.05048903077840805,0.0,1.0,191,3783,0.0,0.0013179183006286621
least_confidence,192,0.05075336992740631,0.0,1.0,192,3783,0.0,0.001325368881225586
least_confidence,193,0.05101770907640457,0.0,1.0,193,3783,0.0,0.0013347864151000977
least_confidence,194,0.05128205195069313,0.0,1.0,194,3783,0.0,0.0013571381568908691
least_confidence,195,0.05154639109969139,0.0,1.0,195,3783,0.0,0.0013584494590759277
least_confidence,196,0.05181073397397995,0.0,1.0,196,3783,0.0,0.0013636946678161621
least_confidence,197,0.05207507312297821,0.0,1.0,197,3783,0.0,0.001368105411529541
least_confidence,198,0.05233941227197647,0.0,1.0,198,3783,0.0,0.0013800859451293945
least_confidence,199,0.05260375514626503,0.0,1.0,199,3783,0.0,0.0013823509216308594
least_confidence,200,0.05286809429526329,0.0,1.0,200,3783,0.0,0.0013843774795532227
least_confidence,201,0.05313243344426155,0.0,1.0,201,3783,0.0,0.0013846158981323242
least_confidence,202,0.05339677631855011,0.0,1.0,202,3783,0.0,0.0014005303382873535
least_confidence,203,0.05366111546754837,0.0,1.0,203,3783,0.0,0.001408398151397705
least_confidence,204,0.05392545461654663,0.0,1.0,204,3783,0.0,0.0014281272888183594
