bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0017730496453900709,1,9.24491211771965,33.33333432674408,24.08842220902443,0.04270996845571707
1,0.10000000149011612,0.20000000298023224,204,0.12056737588652482,41,15.97733199596405,20.098039507865906,4.1207075119018555,0.4968228915058974
2,0.20000000298023224,0.30000001192092896,284,0.16784869976359337,67,24.939700961112976,23.591549694538116,1.3481512665748596,0.22628543717923175
3,0.30000001192092896,0.4000000059604645,223,0.1317966903073286,74,34.8700225353241,33.183857798576355,1.6861647367477417,0.22223093161628038
4,0.4000000059604645,0.5,161,0.09515366430260047,65,44.74713206291199,40.37266969680786,4.374462366104126,0.4162461234886314
5,0.5,0.6000000238418579,141,0.08333333333333333,63,54.67405915260315,44.68085169792175,9.993207454681396,0.8327672878901163
6,0.6000000238418579,0.699999988079071,130,0.0768321513002364,73,65.23048877716064,56.15384578704834,9.076642990112305,0.6973780075145388
7,0.699999988079071,0.800000011920929,123,0.0726950354609929,77,75.01575350761414,62.60162591934204,12.414127588272095,0.9024454452467302
8,0.800000011920929,0.8999999761581421,135,0.0797872340425532,104,85.09609699249268,77.0370364189148,8.05906057357788,0.6430101521471714
9,0.8999999761581421,1.0,288,0.1702127659574468,266,96.67288661003113,92.36111044883728,4.311776161193848,0.7339193465861868
