score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.508865237236023,0.49113476276397705,1692,1692,861.0,0.9297541975975037,1.0
least_confidence,1607,0.9497635960578918,0.4903546869754791,0.5096453428268433,1607,1692,788.0,0.884287416934967,0.95
least_confidence,1523,0.9001182317733765,0.47472095489501953,0.5252790451049805,1523,1692,723.0,0.8617258071899414,0.9
least_confidence,1354,0.8002364039421082,0.4364844858646393,0.5635155439376831,1354,1692,591.0,0.823480486869812,0.8
least_confidence,1184,0.6997635960578918,0.3935810923576355,0.6064189076423645,1184,1692,466.0,0.7828302383422852,0.7
least_confidence,1015,0.5998817682266235,0.3497537076473236,0.650246262550354,1015,1692,355.0,0.7331608533859253,0.6
least_confidence,846,0.5,0.2990543842315674,0.7009456157684326,846,1692,253.0,0.6608589887619019,0.5
least_confidence,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.4467563033103943,0.3
least_confidence,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.29973065853118896,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.12657952308654785,0.1
entropy,1692,1.0,0.508865237236023,0.49113476276397705,1692,1692,861.0,3.484828472137451,1.0
entropy,1607,0.9497635960578918,0.49159926176071167,0.5084007382392883,1607,1692,790.0,3.2522504329681396,0.95
entropy,1523,0.9001182317733765,0.47734734416007996,0.5226526260375977,1523,1692,727.0,3.158230781555176,0.9
entropy,1354,0.8002364039421082,0.43500739336013794,0.5649926066398621,1354,1692,589.0,3.0280208587646484,0.8
entropy,1184,0.6997635960578918,0.3994932472705841,0.6005067825317383,1184,1692,473.0,2.897169828414917,0.7
entropy,1015,0.5998817682266235,0.3724137842655182,0.6275862455368042,1015,1692,378.0,2.7428224086761475,0.6
entropy,846,0.5,0.3156028389930725,0.6843971610069275,846,1692,267.0,2.5321383476257324,0.5
entropy,508,0.30023640394210815,0.18897637724876404,0.8110235929489136,508,1692,96.0,1.8643975257873535,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,1.3370440006256104,0.2
entropy,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.6843236684799194,0.1
margin_uncertainty,1692,1.0,0.508865237236023,0.49113476276397705,1692,1692,861.0,0.9997663497924805,1.0
margin_uncertainty,1607,0.9497635960578918,0.4934660792350769,0.5065339207649231,1607,1692,793.0,0.9899642467498779,0.95
margin_uncertainty,1523,0.9001182317733765,0.4727511405944824,0.5272488594055176,1523,1692,720.0,0.9810267090797424,0.9
margin_uncertainty,1354,0.8002364039421082,0.44239291548728943,0.5576070547103882,1354,1692,599.0,0.95722496509552,0.8
margin_uncertainty,1184,0.6997635960578918,0.40202704071998596,0.5979729890823364,1184,1692,476.0,0.926605761051178,0.7
margin_uncertainty,1015,0.5998817682266235,0.3566502332687378,0.6433497667312622,1015,1692,362.0,0.8789069056510925,0.6
margin_uncertainty,846,0.5,0.28959810733795166,0.7104018926620483,846,1692,245.0,0.810737133026123,0.5
margin_uncertainty,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.5714738368988037,0.3
margin_uncertainty,338,0.19976359605789185,0.09467455744743347,0.9053254127502441,338,1692,32.0,0.3844923973083496,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.16081297397613525,0.1
