score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.508865237236023,0.49113476276397705,1692,1692,861.0,0.9138015508651733,1.0
least_confidence,1607,0.9497635960578918,0.49159926176071167,0.5084007382392883,1607,1692,790.0,0.8453208208084106,0.95
least_confidence,1523,0.9001182317733765,0.47472095489501953,0.5252790451049805,1523,1692,723.0,0.8133620023727417,0.9
least_confidence,1354,0.8002364039421082,0.43722304701805115,0.5627769231796265,1354,1692,592.0,0.7532578706741333,0.8
least_confidence,1184,0.6997635960578918,0.3952702581882477,0.6047297716140747,1184,1692,468.0,0.6901082992553711,0.7
least_confidence,1015,0.5998817682266235,0.35172414779663086,0.6482758522033691,1015,1692,357.0,0.6192796230316162,0.6
least_confidence,846,0.5,0.29314419627189636,0.7068557739257812,846,1692,248.0,0.5173301696777344,0.5
least_confidence,508,0.30023640394210815,0.16535432636737823,0.834645688533783,508,1692,84.0,0.26882797479629517,0.3
least_confidence,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.13656353950500488,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.03666043281555176,0.1
entropy,1692,1.0,0.508865237236023,0.49113476276397705,1692,1692,861.0,3.2999889850616455,1.0
entropy,1607,0.9497635960578918,0.4909769892692566,0.5090230107307434,1607,1692,789.0,2.9906086921691895,0.95
entropy,1523,0.9001182317733765,0.47406435012817383,0.5259356498718262,1523,1692,722.0,2.8500783443450928,0.9
entropy,1354,0.8002364039421082,0.43279173970222473,0.5672082901000977,1354,1692,586.0,2.6644833087921143,0.8
entropy,1184,0.6997635960578918,0.39611485600471497,0.6038851737976074,1184,1692,469.0,2.4650394916534424,0.7
entropy,1015,0.5998817682266235,0.36354678869247437,0.6364532113075256,1015,1692,369.0,2.2282297611236572,0.6
entropy,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,1.918463110923767,0.5
entropy,508,0.30023640394210815,0.16929133236408234,0.8307086825370789,508,1692,86.0,1.1425848007202148,0.3
entropy,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.6672179102897644,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.23714786767959595,0.1
margin_uncertainty,1692,1.0,0.508865237236023,0.49113476276397705,1692,1692,861.0,0.9996001124382019,1.0
margin_uncertainty,1607,0.9497635960578918,0.4934660792350769,0.5065339207649231,1607,1692,793.0,0.9831812977790833,0.95
margin_uncertainty,1523,0.9001182317733765,0.4727511405944824,0.5272488594055176,1523,1692,720.0,0.9680806398391724,0.9
margin_uncertainty,1354,0.8002364039421082,0.44239291548728943,0.5576070547103882,1354,1692,599.0,0.9275692105293274,0.8
margin_uncertainty,1184,0.6997635960578918,0.40371620655059814,0.5962837934494019,1184,1692,478.0,0.8724440932273865,0.7
margin_uncertainty,1015,0.5998817682266235,0.3566502332687378,0.6433497667312622,1015,1692,362.0,0.7933311462402344,0.6
margin_uncertainty,846,0.5,0.29078012704849243,0.7092198729515076,846,1692,246.0,0.6831673383712769,0.5
margin_uncertainty,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.35784411430358887,0.3
margin_uncertainty,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.18558818101882935,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.04921168088912964,0.1
