bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,1.0,0.0,16.598936915397644,0.0,25.0,0.0,8.401063084602356,0.0,0.008882963874810844,0.0
3,0.20000001788139343,0.2666666805744171,22.0,0.0,0.005815490351572826,0.0,7.0,0.0,24.172522127628326,0.0,31.81818127632141,0.0,7.645659148693085,0.0,0.04446325701063914,0.0
4,0.2666666805744171,0.3333333432674408,42.0,0.0,0.011102299762093577,0.0,9.0,0.0,30.036726593971252,0.0,21.42857164144516,0.0,8.608154952526093,0.0,0.09557031668149508,0.0
5,0.3333333432674408,0.40000003576278687,62.0,0.0,0.016389109172614328,0.0,20.0,0.0,36.26490235328674,0.0,32.258063554763794,0.0,4.006838798522949,0.0,0.06566851850605944,0.0
6,0.40000003576278687,0.46666669845581055,69.0,0.0,0.01823949246629659,0.0,28.0,0.0,43.399691581726074,0.0,40.57970941066742,0.0,2.819982171058655,0.0,0.05143504356411504,0.0
7,0.46666669845581055,0.5333333015441895,103.0,0.0,0.027227068464181867,0.0,57.0,0.0,50.290656089782715,0.0,55.3398072719574,0.0,5.049151182174683,0.0,0.1374735849230749,0.0
8,0.5333333015441895,0.5999999642372131,113.0,0.0,0.029870473169442243,0.0,48.0,0.0,56.847983598709106,0.0,42.47787594795227,0.0,14.370107650756836,0.0,0.4292419150239288,0.0
9,0.5999999642372131,0.6666666269302368,102.0,0.0,0.02696272799365583,0.0,60.0,0.0,63.29600214958191,0.0,58.82353186607361,0.0,4.472470283508301,0.0,0.12058999971394309,0.0
10,0.6666666269302368,0.7333333492279053,129.0,0.0,0.03409992069785884,0.0,91.0,0.0,70.09550333023071,0.0,70.54263353347778,0.0,0.4471302032470703,0.0,0.015247104472342602,0.0
11,0.7333333492279053,0.800000011920929,151.0,0.0,0.039915411049431665,0.0,95.0,0.0,76.56974196434021,0.0,62.91390657424927,0.0,13.655835390090942,0.0,0.545078282818856,0.0
12,0.800000011920929,0.8666666746139526,182.0,0.0,0.048109965635738834,0.0,153.0,0.0,83.78823399543762,0.0,84.06593203544617,0.0,0.2776980400085449,0.0,0.013360043161923124,0.0
13,0.8666666746139526,0.9333333373069763,298.0,0.0,0.07877346021675918,0.0,254.0,0.0,90.30886888504028,0.0,85.23489832878113,0.0,5.073970556259155,0.0,0.39969421775448805,0.0
14,0.9333333373069763,1.0,2506.0,0.0,0.66243721913825,0.0,2468.0,0.0,98.82184267044067,0.0,98.48363995552063,0.0,0.33820271492004395,0.0,0.22403806597664025,0.0
