bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,14.433927834033966,100.0,85.56607216596603,0.0347124025014061
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,2,24.526922404766083,66.66666865348816,42.139746248722076,0.051285695231710435
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,28.626713156700134,33.33333432674408,4.706621170043945,0.005728139355023057
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,37.819916009902954,40.00000059604645,2.1800845861434937,0.0044220782680395405
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,45.34991383552551,60.00000238418579,14.650088548660278,0.029716203952657765
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,8,50.55990815162659,47.05882370471954,3.5010844469070435,0.024145409978669263
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,11,56.915414333343506,43.99999976158142,12.915414571762085,0.1309879774012382
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,13,63.25119733810425,48.148149251937866,15.103048086166382,0.16542892427038228
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,23,69.89977359771729,79.31034564971924,9.410572052001953,0.11071261237649356
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,21,76.23127102851868,67.7419364452362,8.48933458328247,0.10676242275121971
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,29,83.60210061073303,76.31579041481018,7.286310195922852,0.11232445738136647
13,0.8666666746139526,0.9333333373069763,80,0.032454361054766734,65,90.26206135749817,81.25,9.012061357498169,0.2924806931439568
14,0.9333333373069763,1.0,2201,0.8929006085192698,2190,99.59778189659119,99.5002269744873,0.09755492210388184,0.08710684931060605
