bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,1,11.675750464200974,100.0,88.32424953579903,0.035831338554076685
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,17.382675409317017,100.0,82.61732459068298,0.033516156020561044
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,2,22.212757170200348,50.0,27.787242829799652,0.0450908605757398
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,29.688632488250732,25.0,4.688632488250732,0.007608328581339931
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,3,37.3956561088562,50.0,12.604343891143799,0.03067994456262182
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,4,43.75508427619934,57.14285969734192,13.387775421142578,0.03801802350831564
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,9,49.8457133769989,39.13043439388275,10.71527898311615,0.09998029071467401
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,19,57.025307416915894,59.375,2.3496925830841064,0.030503108583647628
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,18,62.97781467437744,58.06451439857483,4.913300275802612,0.06178998318453589
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,26,70.01323103904724,74.28571581840515,4.27248477935791,0.06066408408824619
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,20,76.77416801452637,68.96551847457886,7.80864953994751,0.09186646517585305
12,0.800000011920929,0.8666666746139526,55,0.02231237322515213,44,83.40039253234863,80.0000011920929,3.4003913402557373,0.07587080069536127
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,85,90.1553213596344,89.47368264198303,0.6816387176513672,0.026270051998734233
14,0.9333333373069763,1.0,2142,0.8689655172413793,2136,99.32426810264587,99.71988797187805,0.39561986923217773,0.3437800242983062
