bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,29.3217271566391,0.0,50.0,0.0,20.6782728433609,0.0,0.011271884896898829,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.35792136192322,0.0,40.00000059604645,0.0,3.64207923412323,0.0,0.004963313210852045,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,5.0,0.0,43.75348091125488,0.0,38.46153914928436,0.0,5.29194176197052,0.0,0.018750406897142753,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,23.0,0.0,50.86608529090881,0.0,52.272725105285645,0.0,1.406639814376831,0.0,0.016868942990618852,0.0
8,0.5333333015441895,0.5999999642372131,48.0,0.0,0.013082583810302535,0.0,25.0,0.0,56.679362058639526,0.0,52.08333134651184,0.0,4.5960307121276855,0.0,0.06012795698613489,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,42.0,0.0,63.05115818977356,0.0,64.61538672447205,0.0,1.5642285346984863,0.0,0.027711871015372473,0.0
10,0.6666666269302368,0.7333333492279053,64.0,0.0,0.01744344508040338,0.0,40.0,0.0,70.26864290237427,0.0,62.5,0.0,7.768642902374268,0.0,0.13551189581683107,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,56.0,0.0,77.19522714614868,0.0,68.29268336296082,0.0,8.902543783187866,0.0,0.19896663674609025,0.0
12,0.800000011920929,0.8666666746139526,97.0,0.0,0.026437721449986372,0.0,79.0,0.0,83.7961494922638,0.0,81.44329786300659,0.0,2.352851629257202,0.0,0.06220403598744852,0.0
13,0.8666666746139526,0.9333333373069763,188.0,0.0,0.05124011992368493,0.0,160.0,0.0,90.4077410697937,0.0,85.10638475418091,0.0,5.301356315612793,0.0,0.271642133370184,0.0
14,0.9333333373069763,1.0,3061.0,0.0,0.8342872717361679,0.0,3022.0,0.0,99.27435517311096,0.0,98.72590899467468,0.0,0.5484461784362793,0.0,0.457561665901731,0.0
