bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,19.150173664093018,0.0,19.150173664093018,0.01012433183404336
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,3,23.29733520746231,27.272728085517883,3.9753928780555725,0.011559429463021754
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,6,30.06303906440735,25.0,5.063039064407349,0.03212078708585154
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,13,36.87852621078491,27.08333432674408,9.795191884040833,0.12428475031296854
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,19,43.58173310756683,27.142858505249023,16.43887460231781,0.30418218931066526
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,42,50.277817249298096,46.666666865348816,3.61115038394928,0.08591158724700904
8,0.5333333015441895,0.5999999642372131,124,0.032778218345228656,65,56.42687678337097,52.419352531433105,4.007524251937866,0.1313595049538185
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,73,62.89166212081909,60.83333492279053,2.0583271980285645,0.06529190160280934
10,0.6666666269302368,0.7333333492279053,125,0.03304255881575469,74,70.35477757453918,59.20000076293945,11.154776811599731,0.3685823688739007
11,0.7333333492279053,0.800000011920929,121,0.03198519693365054,91,76.62357091903687,75.20661354064941,1.4169573783874512,0.04532166079431181
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,121,83.73588919639587,71.17646932601929,12.559419870376587,0.5643937028718001
13,0.8666666746139526,0.9333333373069763,257,0.06793550092519164,222,90.4257595539093,86.38132214546204,4.044437408447266,0.2747608813034489
14,0.9333333373069763,1.0,2621,0.6928363732487444,2560,99.04868006706238,97.67264127731323,1.3760387897491455,0.9533697245393894
