bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,15.668165683746338,0.0,15.668165683746338,0.004141730289121421
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,5,24.00055229663849,33.33333432674408,9.33278203010559,0.037005479897325895
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,6,29.86699938774109,20.68965584039688,9.177343547344208,0.0703523560330378
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,15,36.61375939846039,34.090909361839294,2.5228500366210938,0.029343220092870242
6,0.40000003576278687,0.46666669845581055,55,0.014538725878932065,26,43.3436244726181,47.27272689342499,3.9291024208068848,0.05712414304635968
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,44,50.19092559814453,46.315789222717285,3.875136375427246,0.09731376041913518
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,55,56.43378496170044,51.88679099082947,4.546993970870972,0.1274071797283434
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,55,63.358867168426514,51.88679099082947,11.472076177597046,0.3214486055578342
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,74,70.09878754615784,62.18487620353699,7.91391134262085,0.24894407871315916
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,93,76.78526639938354,72.09302186965942,4.692244529724121,0.16000516635855447
12,0.800000011920929,0.8666666746139526,190,0.050224689399947134,147,83.59242677688599,77.36842036247253,6.224006414413452,0.3125987889871943
13,0.8666666746139526,0.9333333373069763,294,0.07771609833465504,241,90.29623866081238,81.9727897644043,8.323448896408081,0.6468659729167264
14,0.9333333373069763,1.0,2600,0.6872852233676976,2540,99.02072548866272,97.69230484962463,1.328420639038086,0.9130038756275505
