bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.54003620147705,0.0,31.54003620147705,0.01676769601354442
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,37.285369634628296,22.22222238779068,15.063147246837616,0.07207247486525174
6,0.40000003576278687,0.46666669845581055,11,0.005847953216374269,8,44.634005427360535,72.72727489471436,28.09326946735382,0.16428812554008082
7,0.46666669845581055,0.5333333015441895,39,0.02073365231259968,23,50.737202167510986,58.974361419677734,8.237159252166748,0.17078639597793896
8,0.5333333015441895,0.5999999642372131,46,0.024455077086656035,29,56.89356327056885,63.04348111152649,6.149917840957642,0.15039671487722037
9,0.5999999642372131,0.6666666269302368,62,0.0329611908559277,49,62.861812114715576,79.03226017951965,16.170448064804077,0.5329972248898739
10,0.6666666269302368,0.7333333492279053,81,0.0430622009569378,71,70.33199071884155,87.65432238578796,17.32233166694641,0.7459377272847737
11,0.7333333492279053,0.800000011920929,69,0.03668261562998405,58,76.93103551864624,84.05796885490417,7.126933336257935,0.2614345561944697
12,0.800000011920929,0.8666666746139526,139,0.07389686337054759,125,83.71583223342896,89.92805480957031,6.212222576141357,0.45906376293654905
13,0.8666666746139526,0.9333333373069763,229,0.1217437533227007,220,90.52877426147461,96.0698664188385,5.541092157363892,0.6745933567444611
14,0.9333333373069763,1.0,1195,0.6353003721424774,1184,98.18673729896545,99.07949566841125,0.8927583694458008,0.5671697243422286
