bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,36.47626042366028,0.0,36.47626042366028,0.05919068628585846
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.53108012676239,66.66666865348816,22.13558852672577,0.02693986433272913
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,14,50.91632604598999,60.86956262588501,9.95323657989502,0.09286995591788456
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,17,57.03443884849548,58.62069129943848,1.5862524509429932,0.018661793540505803
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,62.8587007522583,68.42105388641357,5.562353134155273,0.04287412152087229
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,21,70.57749032974243,67.7419364452362,2.8355538845062256,0.03566010970372941
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,27,76.33988857269287,72.972971200943,3.366917371749878,0.05053790781125577
12,0.800000011920929,0.8666666746139526,52,0.021095334685598377,41,83.71809720993042,78.84615659713745,4.871940612792969,0.10277521779522693
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,68,90.472412109375,90.66666960716248,0.19425749778747559,0.00591047153511589
14,0.9333333373069763,1.0,2192,0.8892494929006085,2185,99.50746297836304,99.68065619468689,0.17319321632385254,0.15401197978981127
