bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,0,9.73907858133316,0.0,9.73907858133316,0.005148865229359323
1,0.10000000149011612,0.20000000298023224,72,0.0190325138778747,8,16.606569290161133,11.11111119389534,5.495458096265793,0.10459238248245759
2,0.20000000298023224,0.30000001192092896,208,0.054982817869415807,46,25.319471955299377,22.11538404226303,3.2040879130363464,0.17616978216007403
3,0.30000001192092896,0.4000000059604645,262,0.06925720327782184,98,35.08099615573883,37.40457892417908,2.3235827684402466,0.16092484412671018
4,0.4000000059604645,0.5,324,0.08564631245043616,143,45.12430727481842,44.13580298423767,0.9885042905807495,0.08466174732967562
5,0.5,0.6000000238418579,307,0.08115252445149353,160,55.21244406700134,52.11726427078247,3.095179796218872,0.2511816540944208
6,0.6000000238418579,0.699999988079071,314,0.08300290774517578,194,65.11781811714172,61.78343892097473,3.334379196166992,0.27676316880688223
7,0.699999988079071,0.800000011920929,341,0.0901401004493788,243,74.87174272537231,71.26099467277527,3.610748052597046,0.3254731921584966
8,0.800000011920929,0.8999999761581421,474,0.1252973830293418,407,85.63591241836548,85.86497902870178,0.2290666103363037,0.02870144681454083
9,0.8999999761581421,1.0,1479,0.3909595559080095,1453,96.51126265525818,98.2420563697815,1.7307937145233154,0.6766703419984096
