bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.010573618821041502,2,16.985222697257996,5.000000074505806,11.98522262275219,0.12672717549830495
2,0.20000000298023224,0.30000001192092896,146,0.03859370869680148,34,25.368958711624146,23.2876718044281,2.081286907196045,0.08032458061079106
3,0.30000001192092896,0.4000000059604645,231,0.06106264869151467,63,35.15349626541138,27.272728085517883,7.880768179893494,0.48122057878810387
4,0.4000000059604645,0.5,280,0.07401533174729051,119,45.37596106529236,42.500001192092896,2.875959873199463,0.2128651241067538
5,0.5,0.6000000238418579,316,0.08353158868622786,146,54.664140939712524,46.20253145694733,8.461609482765198,0.7068116829378277
6,0.6000000238418579,0.699999988079071,272,0.0719006079830822,157,65.20722508430481,57.72058963775635,7.486635446548462,0.5382936403545285
7,0.699999988079071,0.800000011920929,340,0.08987575997885276,218,75.14697909355164,64.11764621734619,11.029332876205444,0.9912696743087103
8,0.800000011920929,0.8999999761581421,401,0.10600052868094105,314,85.23845672607422,78.30423712730408,6.934219598770142,0.7350309434593779
9,0.8999999761581421,1.0,1757,0.46444620671424797,1699,97.13134169578552,96.69891595840454,0.43242573738098145,0.2008384934122084
