bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,11,0.002998092123194331,5,27.735978364944458,45.45454680919647,17.718568444252014,0.05312190048699159
3,0.30000001192092896,0.4000000059604645,68,0.01853366039792859,29,36.08454465866089,42.64705777168274,6.562513113021851,0.12162738939370014
4,0.4000000059604645,0.5,129,0.03515944399018806,75,45.973390340805054,58.139532804489136,12.166142463684082,0.4277548045285491
5,0.5,0.6000000238418579,236,0.06432270373398746,155,55.17561435699463,65.67796468734741,10.502350330352783,0.6755395688098275
6,0.6000000238418579,0.699999988079071,269,0.07331698010357046,200,65.2125358581543,74.349445104599,9.136909246444702,0.6698905934297152
7,0.699999988079071,0.800000011920929,289,0.0787680566911965,256,75.1554787158966,88.58131766319275,13.425838947296143,1.0575272433274965
8,0.800000011920929,0.8999999761581421,521,0.14200054510765875,493,85.54625511169434,94.62571740150452,9.07946228981018,1.2892885944374772
9,0.8999999761581421,1.0,2146,0.5849005178522758,2134,97.02945947647095,99.44081902503967,2.4113595485687256,1.4104054486858777
